tag     id         metal       mas          age         x        y       z       vx      vy           vz
24255441 24261585 0.004777072 190422700.0 0.7638505 15.060324 37.14385 116.09747 124.27546 248.33057 -295.95026
24255441 24261581 0.0008075509 190004450.0 0.79273456 15.041132 37.12818 116.095184 127.61527 217.6487 -307.98178
24255441 24262603 0.00047636434 181697550.0 0.74748397 15.056746 37.13765 116.097885 51.16362 275.51715 -289.97696
24255441 24261579 0.0029403549 180421840.0 0.7286712 15.056578 37.14632 116.08546 93.68853 140.53076 -297.8733
24255441 24261575 0.0030624368 188356900.0 0.80047923 15.057577 37.13692 116.10114 150.38956 167.88504 -304.50055
24255441 24261573 0.0005326281 190479000.0 0.77469295 15.053415 37.144234 116.09482 133.7562 167.10359 -325.0483
24255441 24781773 0.00029870603 180446540.0 0.87291807 15.049 37.138157 116.10363 112.96024 104.45204 -118.994095
24255441 24781771 0.002083656 190439920.0 0.7542272 15.0571 37.14108 116.09767 158.315 248.19263 -248.9547
24255441 25829331 0.002994652 181626770.0 0.7767593 15.051765 37.13929 116.09805 72.19901 166.33363 -293.55136
24255441 24781769 0.0013087163 189226160.0 0.69115955 15.052799 37.149956 116.09928 110.72644 289.45624 -283.38998
24255441 24781763 0.0012590218 189164110.0 0.75384367 15.058283 37.14237 116.09515 24.552958 124.042465 -356.09686
24255441 25312203 0.0011971338 189724670.0 0.75384367 15.056337 37.142216 116.09873 106.8488 81.6834 -311.9193
24255441 24261577 3.699391e-05 188647840.0 0.8096393 15.045242 37.129158 116.10285 51.388824 361.67258 -393.71317
24255441 23733203 0.00058250176 179593920.0 0.78479296 15.055634 37.143677 116.10389 45.878788 19.260378 -253.89848
24255441 24262607 0.0019440198 189232160.0 0.75283504 15.055927 37.13975 116.09613 99.81604 223.72899 -245.42511
24255441 23737285 0.0011318823 190451230.0 0.76460695 15.053192 37.143417 116.100914 216.65631 141.57881 -394.72888
24255441 23739337 0.0025567315 190617890.0 0.7813546 15.071531 37.144108 116.08954 12.082549 183.67366 -322.38492
24255441 23739339 0.0014515335 191071360.0 0.73410624 15.062109 37.14663 116.09266 33.14339 205.6049 -412.29895
24255441 22163407 0.00036224036 181007800.0 0.7385263 15.05514 37.139503 116.10179 177.71294 31.803223 -62.00905
24255441 23737299 0.0033855704 192422770.0 0.74233836 15.059662 37.151554 116.096886 168.08852 134.99037 -332.99655
24255441 26355661 0.0051217806 195212540.0 0.6893036 15.05414 37.137707 116.08858 -8.436148 113.12094 -277.1196
24255441 22163405 0.000562903 183479890.0 0.8123346 15.055759 37.146637 116.09313 130.98201 118.820335 -405.17136
24255441 24263629 0.0034894145 191013570.0 0.69906396 15.054438 37.14157 116.09723 111.95425 111.77087 -184.34901
24255441 24263627 0.0026906969 191527180.0 0.7113109 15.060013 37.14226 116.0985 65.86956 188.40977 -194.78981
24255441 25834447 0.0004255522 188235950.0 0.78570527 15.059263 37.146725 116.09081 191.65732 173.6451 -188.14726
24255441 24782797 0.0026096993 177733500.0 0.8187979 15.056278 37.142117 116.095436 135.89354 147.42668 -295.31467
24255441 24782795 0.0026618217 184476350.0 0.7808489 15.058891 37.141773 116.09506 178.08388 178.62259 -324.45578
24255441 24782791 0.0014951639 181291820.0 0.8293662 15.059629 37.141743 116.09133 113.22907 232.06313 -245.16556
24255441 26355657 0.0011538224 185551180.0 0.77007043 15.056097 37.13791 116.096664 11.023717 283.32275 -148.804
24255441 25829319 0.00043862368 180808140.0 0.812248 15.056622 37.138298 116.09526 107.683876 159.89052 -290.83783
24255441 22685653 0.0022171831 185775200.0 0.74757993 15.056829 37.142918 116.097305 100.18249 195.1262 -270.3428
24255441 22685649 0.0021670714 190352200.0 0.70923674 15.054115 37.134663 116.094505 190.14386 153.39708 -367.9984
24255441 23737295 0.0028126547 191718050.0 0.7047718 15.05526 37.137722 116.10013 152.89584 224.47331 -85.12647
24255441 23737289 0.00093293865 189928340.0 0.73356485 15.047922 37.125774 116.09765 18.79572 131.17253 -428.7475
24255441 23730127 0.0010080928 190362850.0 0.748935 15.064562 37.155334 116.10332 132.30228 102.8018 -326.43045
24255441 22686661 0.0015297597 185497870.0 0.7525949 15.059206 37.14127 116.10176 111.605644 159.37393 -308.0739
24255441 25311183 0.003422027 191274180.0 0.7470025 15.061291 37.143497 116.10206 181.95885 244.61978 -421.94095
24255441 22686679 0.002125593 188262740.0 0.7030947 15.065701 37.138966 116.093124 54.65958 324.24783 -258.78552
24255441 25305039 0.0025466694 181776850.0 0.82398325 15.054821 37.1401 116.09531 173.28242 143.14772 -311.17316
24255441 24789959 0.0038628362 178585390.0 0.7286712 15.049818 37.144688 116.102844 117.08637 121.041466 -337.40396
24255441 25304005 0.003056331 185326380.0 0.7307513 15.0579815 37.139397 116.094284 141.9115 218.39886 -281.68134
24255441 26357705 0.0006704995 182695800.0 0.75446653 15.058657 37.144817 116.09631 49.778496 146.20032 -254.47603
24255441 26353619 0.0006617413 189163310.0 0.70314556 15.059729 37.1406 116.09633 91.01461 220.08142 -312.89938
24255441 26357709 0.0018177491 189548320.0 0.7337127 15.058727 37.143433 116.10032 67.13113 120.98908 -240.69107
24255441 22689747 0.000986992 181056850.0 0.7306523 15.058994 37.13655 116.09469 74.35585 159.51364 -263.4618
24255441 25833413 0.0013667197 188536850.0 0.8096393 15.059502 37.140404 116.09358 147.53593 169.08368 -201.86412
24255441 26358727 0.0033601422 189289010.0 0.7134307 15.059174 37.143345 116.0958 57.817978 233.84183 -225.58327
24255441 26358731 0.0010206421 192697230.0 0.6888907 15.058197 37.15766 116.10068 130.93828 156.197 -337.00543
24255441 26353615 0.00083385105 183059200.0 0.75446653 15.058086 37.14416 116.09898 118.1977 173.2723 -276.4864
24255441 24785873 0.0009786929 189939570.0 0.7414598 15.051867 37.144733 116.08242 128.19315 205.58295 -213.93335
24255441 22689739 0.0014776073 189485390.0 0.7294143 15.060343 37.138863 116.0991 199.56308 205.91245 -160.15338
24255441 25827281 0.00039084253 190414960.0 0.787252 15.054815 37.137737 116.104454 48.828587 72.34669 -209.48026
24255441 24785861 0.00034283163 189660740.0 0.81146604 15.050648 37.141685 116.090775 148.53258 132.42128 -314.45026
24255441 23733195 0.0 182619730.0 0.88178784 15.061766 37.141594 116.0946 100.50361 206.36723 -174.33322
24255441 23733193 9.443797e-05 187274200.0 0.8464247 15.053555 37.13868 116.106316 157.65175 162.18443 -372.93063
24255441 22689743 0.00061004044 185967790.0 0.7564306 15.056673 37.145206 116.10542 53.291138 272.01218 -232.14226
24255441 22689741 0.0010410382 190161980.0 0.7116648 15.055365 37.14173 116.09665 68.84986 89.97662 -271.418
24255441 24787919 0.0025153768 182100800.0 0.7195073 15.055973 37.147762 116.09836 137.99985 140.27281 -417.874
24255441 24787913 0.00020008096 189904000.0 0.8429803 15.060471 37.146404 116.093475 12.421969 302.55698 -516.50073
24255441 23738317 0.0013145594 179175790.0 0.755569 15.060326 37.14113 116.09115 141.63008 194.70837 -276.6759
24255441 25836483 0.0016206191 188584740.0 0.73243016 15.064833 37.156082 116.09099 141.76791 103.52696 -326.8611
24255441 23738319 0.0077733668 189144510.0 0.751489 15.056042 37.140427 116.09741 135.51825 176.89073 -252.78612
24255441 23738315 0.0019987312 190061760.0 0.71945727 15.060469 37.139523 116.09243 132.78572 297.77258 -304.65637
24255441 23738321 0.0012183669 189795540.0 0.74975574 15.0562 37.143425 116.096634 107.83726 108.87231 -220.32173
24255441 24785859 0.00106565 191822980.0 0.70999634 15.049303 37.144096 116.09662 181.91444 217.52269 -356.00836
24255441 24786891 0.0014693437 190823330.0 0.7589136 15.054384 37.138165 116.10048 89.36875 78.37019 -229.06328
24255441 24786885 0.0015394124 179918940.0 0.72946376 15.059034 37.145977 116.099594 109.73115 126.39512 -237.16037
24255441 21637071 0.0004642893 188362030.0 0.7922386 15.05699 37.142647 116.0914 69.984474 196.34296 -263.85776
24255441 25311177 0.004758059 193656380.0 0.7056354 15.059755 37.140327 116.09625 124.45997 156.62402 -238.12714
24255441 24788935 0.00011622675 189461840.0 0.7580555 15.056377 37.14013 116.09763 37.816586 71.262 -284.8847
24255441 21637073 0.0008497274 181663920.0 0.6926522 15.061823 37.14105 116.100075 86.525055 128.73982 -347.8357
24255441 21639125 0.0035048309 183480850.0 0.71594757 15.051487 37.140526 116.10954 193.97313 183.4136 -402.92746
24255441 21638101 0.00041432414 190210240.0 0.7661178 15.054781 37.133457 116.09679 126.392 130.5563 -405.19547
24255441 24787921 0.00042139646 188333170.0 0.7925993 15.0602665 37.14033 116.0949 129.4829 239.87256 -284.8357
24255441 25829317 0.0012870138 191285020.0 0.7566218 15.0551605 37.137714 116.09552 117.52317 148.62662 -290.59198
24255441 26881993 0.0008673496 189437940.0 0.7015149 15.060291 37.145115 116.09943 27.21597 123.171234 -249.62952
24255441 21113805 0.000111415124 185473000.0 0.6935783 15.05201 37.144756 116.09418 111.16645 183.05356 -216.99155
24255441 25305043 0.0015606977 189649230.0 0.78209025 15.057928 37.14146 116.09455 103.70473 151.66724 -280.6359
24255441 25307077 0.0012992835 189037740.0 0.8465839 15.054092 37.14182 116.10198 143.5297 73.59326 -377.98932
24255441 25835467 0.0023254436 177527920.0 0.768473 15.0581665 37.140114 116.09597 173.17389 247.55008 -306.24948
24255441 23732167 0.00012845012 190014400.0 0.84522724 15.049862 37.140217 116.10258 125.73644 105.4886 -351.94846
24255441 25833421 0.00069673185 188196930.0 0.79042935 15.053541 37.134617 116.09598 179.66208 231.89812 -289.0452
24255441 25305035 0.00037310546 181707580.0 0.7855233 15.062382 37.139874 116.09921 131.702 155.17613 -240.357
24255441 24784849 0.0013074769 192038180.0 0.7226052 15.051638 37.14733 116.09871 205.6847 104.69146 -338.90546
24255441 23732171 0.0029064848 188705150.0 0.7259907 15.058159 37.135174 116.090614 159.57535 208.00035 -231.44583
24255441 24784847 0.0015004759 189859200.0 0.74496335 15.0599 37.14281 116.09409 78.74533 178.90216 -237.40277
24255441 23733197 0.0024966595 194027980.0 0.6809151 15.059294 37.140408 116.09554 119.52498 303.34174 -210.36678
24255441 25306069 0.004222597 191734660.0 0.70202506 15.060329 37.14094 116.09274 128.95114 173.79042 -263.54614
24255441 23732163 0.00011255821 186712820.0 0.7259907 15.053257 37.13413 116.09571 155.59552 249.71626 -466.27484
24255441 23733199 0.002872871 181315870.0 0.75249887 15.068117 37.14511 116.095955 150.96227 161.5651 -292.1648
24255441 25830347 0.00038282297 188167490.0 0.81380624 15.059757 37.145744 116.08676 117.22372 144.86438 -244.41972
24255441 25304015 0.000260682 184290080.0 0.81129247 15.052385 37.144905 116.09728 135.68658 139.99704 -327.87402
24255441 24265675 0.002515244 179317760.0 0.7353857 15.057308 37.142567 116.102066 97.98359 50.200367 -341.11115
24255441 24784841 1.2683556e-07 182914100.0 0.8655213 15.0548935 37.14051 116.096115 117.429146 148.6564 -210.1075
24255441 22686677 0.0007082938 189143360.0 0.77278334 15.052307 37.141407 116.099785 127.47076 150.57693 -294.35904
24255441 23732173 0.000702333 181262940.0 0.8504611 15.063761 37.144653 116.090324 142.80586 167.45427 -199.9482
24255441 25835473 0.0033188774 189961620.0 0.72380155 15.05562 37.130615 116.09398 161.2764 164.48055 -310.72504
24255441 21638099 0.0047257915 179577950.0 0.7183054 15.056332 37.14425 116.09889 92.59546 235.80344 -234.73306
24255441 25827277 0.00090178073 187871280.0 0.8281124 15.057283 37.13589 116.10729 106.664635 53.340775 -187.02884
24255441 23733189 0.0012117969 179065400.0 0.8105105 15.058952 37.144455 116.10237 114.19884 140.30745 -265.08768
24255441 26358733 0.0032313867 183369570.0 0.7812167 15.053104 37.13698 116.10618 146.67992 114.31298 -292.68417
24255441 21637075 0.00090305356 179133860.0 0.76997644 15.054739 37.137413 116.10039 79.75416 136.29715 -299.0479
24255441 25311181 0.0058207386 191235820.0 0.7089328 15.058258 37.144207 116.095085 111.894 138.7927 -258.49042
24255441 26359753 0.0027247407 190367260.0 0.77622545 15.061104 37.145565 116.095 115.90861 208.41869 -246.51074
24255441 23732177 0.00042191613 179913730.0 0.80349255 15.062738 37.140083 116.09027 131.13371 178.71548 -244.84367
24255441 22165459 0.00072660274 185937150.0 0.7176033 15.053963 37.134396 116.097336 62.90809 50.649197 -308.37946
24255441 25827273 0.0015425559 189208160.0 0.6875484 15.048731 37.1306 116.08215 33.46641 37.292904 -274.3825
24255441 23733207 0.0003553687 190854260.0 0.7134307 15.046909 37.14197 116.10567 92.013626 209.09247 -288.78214
24255441 25304011 0.003591875 190830990.0 0.7380362 15.054888 37.13824 116.09352 105.833496 189.81815 -282.6763
24255441 25830341 0.0025905408 179322830.0 0.74632376 15.053362 37.147797 116.09487 27.86247 162.93774 -240.80145
24255441 26356685 0.0020623629 191875260.0 0.72896844 15.05813 37.14184 116.092896 150.71417 209.02637 -189.99889
24255441 26356677 0.0035157169 188693250.0 0.78424305 15.048767 37.139717 116.08882 30.752811 167.47638 -341.43683
24255441 22687691 0.0016933515 190175890.0 0.83318585 15.050974 37.142513 116.09442 112.61995 37.527122 -308.45557
24255441 22687693 0.0027553414 187525040.0 0.8242366 15.049791 37.136635 116.096954 180.00838 46.631207 -299.53812
24255441 21638093 0.0001839003 189940080.0 0.8455474 15.066702 37.13919 116.09501 55.82363 361.11185 -218.85037
24255441 24260549 0.0082977 192825070.0 0.7557605 15.057529 37.13854 116.095665 231.39029 166.21275 -399.81656
24255441 22162389 0.0012397901 189692580.0 0.71890646 15.059418 37.14884 116.09476 261.50143 256.50226 -104.306885
24255441 23741387 0.001355769 190932220.0 0.7132795 15.055864 37.13304 116.09264 182.11436 186.29959 -300.65683
24255441 26879943 0.0012591068 192146140.0 0.6830956 15.057932 37.141068 116.099594 116.17839 275.08203 -217.477
24255441 22159309 0.0014184095 190302640.0 0.7661178 15.064163 37.15706 116.09778 79.831985 144.60632 -199.72993
24255441 25308103 0.0002360956 188527380.0 0.81725395 15.0619335 37.13633 116.09219 164.21523 199.96771 -262.07144
24255441 24254411 0.00096837105 183304720.0 0.7215077 15.059828 37.137447 116.09362 128.3267 242.97662 -359.90115
24255441 24254415 0.001104423 179819660.0 0.74941766 15.054953 37.137836 116.09646 127.49958 255.9464 -346.28674
24255441 25309123 0.005186438 191506610.0 0.68661875 15.055878 37.136055 116.095085 166.02718 278.54675 -350.8843
24255441 25308099 0.0024792978 192638510.0 0.716048 15.060295 37.14049 116.09642 107.87116 213.43965 -215.8707
24255441 25309127 0.0014013659 180379150.0 0.80349255 15.054003 37.13603 116.09374 190.5144 258.31885 -339.83084
24255441 25831375 0.00919556 192017660.0 0.7112605 15.057154 37.141186 116.09694 125.756096 155.5405 -253.15955
24255441 26359757 0.0022413658 183523040.0 0.7467605 15.055119 37.13999 116.093925 101.85223 220.51051 -293.66718
24255441 26880971 0.002039689 191776580.0 0.688065 15.056129 37.138367 116.09178 83.276436 106.26708 -340.77795
24255441 22159305 0.0016876588 181863860.0 0.7070066 15.057062 37.143013 116.094826 75.95711 250.01788 -212.0135
24255441 25832385 0.00011395278 190748660.0 0.76536363 15.070892 37.150738 116.087906 170.42334 42.32844 -198.18494
24255441 25304017 0.0020029293 192324590.0 0.7112605 15.052412 37.129837 116.09602 120.66841 196.47676 -331.7359
24255441 23735251 0.00046281505 186062430.0 0.75566477 15.057413 37.137665 116.09546 215.59636 240.0127 -217.86201
24255441 25834439 0.0021213996 177619090.0 0.7620516 15.0550995 37.14071 116.094475 109.659386 185.84917 -258.58093
24255441 24779721 0.0041121813 191294380.0 0.73636776 15.05699 37.146 116.09743 115.634766 138.67891 -303.14905
24255441 24255431 0.0025600374 188111250.0 0.78497607 15.057684 37.13919 116.09136 91.08275 207.11882 -82.02488
24255441 24255433 0.001138219 189189490.0 0.7947603 15.058292 37.14276 116.0918 162.84467 68.72396 -187.99348
24255441 23735253 0.0010610641 187001100.0 0.7128004 15.056692 37.1436 116.096375 111.13387 196.02092 -213.76047
24255441 25831365 0.004975897 185189920.0 0.7195574 15.058163 37.144318 116.09479 130.02725 191.58041 -240.52
24255441 24255441 0.0030495415 192030130.0 0.70680344 15.056345 37.140793 116.09647 108.82379 168.37798 -273.49686
24255441 24779725 0.0012842445 189412110.0 0.8400693 15.058939 37.141727 116.093285 154.42096 143.2767 -301.34756
24255441 22682571 0.0027975668 187068340.0 0.7022544 15.060524 37.14213 116.096954 124.09248 190.35065 -372.2148
24255441 23736277 0.0017650031 190146740.0 0.7241996 15.05942 37.15348 116.095795 251.5672 317.68936 -232.01617
24255441 22161355 0.0023329046 192699680.0 0.70763993 15.068769 37.15635 116.09764 157.46364 216.4289 -201.94502
24255441 24256455 0.0011125377 179641440.0 0.7916967 15.055086 37.133507 116.10086 33.10313 270.28732 -165.44382
24255441 24779719 0.0006641741 192401490.0 0.7508159 15.056778 37.140076 116.09062 36.547913 242.67235 -422.84308
24255441 23211975 0.0015757309 186765570.0 0.7689433 15.060331 37.148487 116.09259 199.02281 280.08038 -272.9758
24255441 25308109 0.0013567187 189601250.0 0.82584643 15.059713 37.139515 116.09438 133.80084 247.56036 -324.75653
24255441 25305031 0.001424242 191542110.0 0.76724946 15.050577 37.136658 116.101616 103.61127 29.589622 -314.3358
24255441 23740361 0.0021764804 182784400.0 0.6869285 15.059792 37.143543 116.10329 107.25916 101.477875 -218.1947
24255441 23210951 0.0022781056 182273550.0 0.8109452 15.058361 37.139843 116.09319 140.00739 246.28606 -256.8145
24255441 23210953 0.0077354317 189082260.0 0.75283504 15.0621395 37.153595 116.09396 208.30624 257.2201 -223.97745
24255441 25308111 0.0023422833 193265120.0 0.6821615 15.054882 37.13886 116.098976 57.20064 262.029 -255.58453
24255441 26880967 8.787732e-05 187068750.0 0.7925542 15.039242 37.134895 116.09066 45.02025 227.7225 -431.78857
24255441 22160327 0.0012821726 182158140.0 0.74748397 15.05702 37.139694 116.09526 151.58853 336.82935 -152.68713
24255441 23735235 0.0009871055 189380340.0 0.7576731 15.059235 37.14559 116.09912 172.71135 207.78343 -195.55307
24255441 23210955 0.0011416754 187952820.0 0.8317802 15.059418 37.144436 116.09227 161.19968 85.44369 -234.6183
24255441 25310147 0.0038335912 191368350.0 0.71378374 15.060375 37.142765 116.09356 107.63402 246.82553 -227.65627
24255441 23210949 0.0022143926 189263150.0 0.7633772 15.056133 37.138836 116.09862 70.135315 64.70017 -315.99146
24255441 23735239 0.00036356418 189028670.0 0.85530514 15.051214 37.137924 116.085045 132.13235 248.57166 -472.67007
24255441 22160329 0.0068139997 181882850.0 0.7078175 15.054419 37.142876 116.09294 122.090195 162.1149 -252.49333
24255441 23209939 0.0019470844 180526270.0 0.72708434 15.057547 37.142265 116.09756 83.887985 101.28969 -253.01772
24255441 25830351 0.0022201065 191254270.0 0.78103274 15.05525 37.1412 116.09733 146.05013 178.4689 -287.0815
24255441 25305029 0.0003044887 189869800.0 0.84626544 15.057888 37.13809 116.09654 172.29727 224.92905 -317.0317
24255441 22160335 0.0005257805 183995680.0 0.8035811 15.059538 37.13881 116.09718 145.30533 200.77464 -361.06384
24255441 22159311 0.0018223891 191743660.0 0.6822134 15.059366 37.140778 116.10829 123.48541 93.75789 -343.0216
24255441 23209935 8.913236e-05 189054620.0 0.8471388 15.056297 37.133347 116.09062 79.487495 151.95009 -270.87366
24255441 22160337 0.0005888113 182280720.0 0.6802908 15.051985 37.135883 116.095566 127.552605 172.5304 -231.54745
24255441 23209927 0.006269192 197273310.0 0.71247274 15.059847 37.145065 116.0976 58.741932 170.04158 -210.02379
24255441 25310153 0.0005414709 189772130.0 0.73886925 15.052708 37.125862 116.0861 96.03924 43.13213 -226.58627
24255441 23209925 0.0015118627 186508530.0 0.7094391 15.062765 37.142506 116.096985 150.53555 180.22704 -322.79303
24255441 22163403 0.0010066356 186749520.0 0.73666215 15.057781 37.146175 116.08943 66.09997 175.00275 -282.57498
24255441 25309135 0.0005736524 190631710.0 0.7589136 15.060129 37.137573 116.0911 172.636 93.7929 -334.49554
24255441 25302991 2.0491867e-05 190792930.0 0.834587 15.05475 37.146534 116.09748 226.54012 93.74625 -377.61856
24255441 25302989 0.0040065283 190430940.0 0.7857963 15.062382 37.14164 116.09189 37.43402 144.9134 -201.91261
24255441 22161353 0.0009577265 191307860.0 0.7709142 15.044022 37.14888 116.09108 273.2476 429.3133 -329.29953
24255441 23735249 0.00096453517 180538720.0 0.7470993 15.050142 37.138588 116.10174 19.284172 -29.467642 -215.8494
24255441 23735241 0.0018849444 192820670.0 0.7076146 15.060921 37.13921 116.094864 128.55061 149.46576 -236.82472
24255441 24256461 0.0021239961 180331170.0 0.8359836 15.057999 37.141518 116.09692 85.194756 252.54478 -264.63382
24255441 22683589 0.00090142246 179783740.0 0.7420455 15.059103 37.144867 116.09768 162.39551 274.1052 -262.72583
24255441 24779727 0.0003129425 189798220.0 0.84490705 15.055878 37.141685 116.09127 118.65784 195.29103 -308.43033
24255441 21638089 0.0031788321 183511870.0 0.7131283 15.058435 37.14172 116.08958 82.11063 132.76614 -132.51292
24255441 24259525 0.00073251786 189884100.0 0.8487637 15.041958 37.140114 116.10122 153.07042 248.84183 -278.23062
24255441 24256465 0.002708657 187110720.0 0.7330717 15.056982 37.144707 116.09607 76.37074 120.390175 -233.42986
24255441 23736269 0.0035268946 180858640.0 0.7745069 15.059759 37.13952 116.0939 176.87079 179.9793 -352.1055
24255441 24259531 0.00028054172 188179060.0 0.82978374 15.050535 37.140717 116.09754 103.05046 153.93442 -318.87537
24255441 24259535 0.001601831 180548080.0 0.7420455 15.055313 37.140884 116.096634 147.68887 103.75508 -268.07483
24255441 24259539 0.0023777182 190512100.0 0.7516335 15.05802 37.142105 116.09262 181.72739 221.70532 -306.36835
24255441 25306063 0.00064745336 190716690.0 0.78611517 15.045496 37.13433 116.098 -18.394106 2.8658392 -360.42245
24255441 24780741 0.002656682 190595630.0 0.75881827 15.056791 37.14652 116.08971 100.27377 147.08565 -164.2738
24255441 24780743 0.0014398814 184618130.0 0.7885227 15.063402 37.146843 116.08785 -4.6724777 125.221634 -317.2652
24255441 24780747 0.0015291575 185960500.0 0.7338603 15.056288 37.13037 116.093895 114.39946 77.27708 -297.987
24255441 24780749 0.00038499245 186287620.0 0.8640954 15.05809 37.14147 116.098885 70.48557 247.23053 -312.73898
24255441 24780751 0.0010207131 190503840.0 0.7847013 15.055069 37.136353 116.096405 122.3753 203.63905 -338.63068
24255441 26878923 0.0023560305 182015870.0 0.75023836 15.054602 37.14251 116.09462 105.88601 27.557543 -350.22983
24255441 25306057 0.0010279119 184525600.0 0.7841514 15.047615 37.157333 116.099365 221.0774 353.3047 -221.7417
24255441 26354635 0.00016426876 190036450.0 0.8058729 15.06576 37.152817 116.09565 -14.615205 253.99026 -225.2533
24255441 26878921 0.00084675127 183938830.0 0.7863434 15.053646 37.14569 116.09148 41.91921 44.765324 -301.95605
24255441 25831367 0.0015236301 190429500.0 0.78364795 15.060476 37.14586 116.093185 92.20301 118.11909 -129.82533
24255441 25309131 0.003421986 192480020.0 0.7170011 15.0538845 37.143055 116.10396 125.66409 142.79065 -53.090923
24255441 22684623 0.0073940917 178827310.0 0.7532674 15.061779 37.15791 116.095634 17.894373 -2.3467138 -278.38547
24255441 22161359 0.0014572191 192303260.0 0.78906745 15.052267 37.14169 116.09438 15.751255 -11.428086 -279.7032
24255441 23213001 0.002619413 187741520.0 0.74292237 15.060179 37.144836 116.092926 162.97174 207.19629 -261.77374
24255441 24260557 0.00063815987 180241890.0 0.7609108 15.048189 37.134968 116.079765 72.03432 128.36792 -201.28851
24255441 24260559 0.0005544915 189390100.0 0.7327756 15.05398 37.136658 116.09525 114.27812 323.70883 -310.7431
24255441 24260563 0.0003548719 184896910.0 0.7033994 15.051863 37.14819 116.10035 59.2363 202.91867 -279.49854
24255441 25309133 0.0012789427 189908220.0 0.7751576 15.060013 37.146305 116.09576 72.19422 180.40439 -242.78099
24255441 23213007 0.0011082494 190359940.0 0.69115955 15.058338 37.12967 116.09027 135.54735 177.62447 -229.24757
24255441 22161367 0.001101011 181479380.0 0.7191068 15.058315 37.150692 116.10087 28.926128 61.61399 -321.98627
24255441 22162377 0.0013889392 187945620.0 0.71915686 15.054611 37.141464 116.09866 129.16263 267.36182 -233.77644
24255441 22162379 0.0029697008 193081870.0 0.770258 15.056339 37.146828 116.09557 40.258102 6.2791853 -307.2294
24255441 24780755 0.0029268574 177987100.0 0.7517299 15.055185 37.141663 116.09481 107.08549 141.82614 -276.80844
24255441 21638091 0.0016512052 189003580.0 0.7180297 15.0541115 37.1386 116.103455 108.51376 137.61447 -218.57028
24255441 24259529 2.6956866e-05 190847090.0 0.84370476 15.068478 37.14645 116.0958 124.71045 190.4581 -203.06073
