tag     id-starparticles        metal       mas          age         x        y       z
24255441 24781763 0.0012590218 189164110.0 0.75384367 15.058283 37.14237 116.09515
24255441 25312203 0.0011971338 189724670.0 0.75384367 15.056337 37.142216 116.09873
24255441 24261577 3.699391e-05 188647840.0 0.8096393 15.045242 37.129158 116.10285
24255441 23733203 0.00058250176 179593920.0 0.78479296 15.055634 37.143677 116.10389
24255441 24262607 0.0019440198 189232160.0 0.75283504 15.055927 37.13975 116.09613
24255441 23737285 0.0011318823 190451230.0 0.76460695 15.053192 37.143417 116.100914
24255441 23739337 0.0025567315 190617890.0 0.7813546 15.071531 37.144108 116.08954
24255441 23739339 0.0014515335 191071360.0 0.73410624 15.062109 37.14663 116.09266
24255441 22163407 0.00036224036 181007800.0 0.7385263 15.05514 37.139503 116.10179
24255441 23737299 0.0033855704 192422770.0 0.74233836 15.059662 37.151554 116.096886
24255441 26355661 0.0051217806 195212540.0 0.6893036 15.05414 37.137707 116.08858
24255441 22163405 0.000562903 183479890.0 0.8123346 15.055759 37.146637 116.09313
24255441 24263629 0.0034894145 191013570.0 0.69906396 15.054438 37.14157 116.09723
24255441 24263627 0.0026906969 191527180.0 0.7113109 15.060013 37.14226 116.0985
24255441 25834447 0.0004255522 188235950.0 0.78570527 15.059263 37.146725 116.09081
24255441 24782797 0.0026096993 177733500.0 0.8187979 15.056278 37.142117 116.095436
24255441 24782795 0.0026618217 184476350.0 0.7808489 15.058891 37.141773 116.09506
24255441 24782791 0.0014951639 181291820.0 0.8293662 15.059629 37.141743 116.09133
24255441 26355657 0.0011538224 185551180.0 0.77007043 15.056097 37.13791 116.096664
24255441 25829319 0.00043862368 180808140.0 0.812248 15.056622 37.138298 116.09526
24255441 22685653 0.0022171831 185775200.0 0.74757993 15.056829 37.142918 116.097305
24255441 22685649 0.0021670714 190352200.0 0.70923674 15.054115 37.134663 116.094505
24255441 23737295 0.0028126547 191718050.0 0.7047718 15.05526 37.137722 116.10013
24255441 23737289 0.00093293865 189928340.0 0.73356485 15.047922 37.125774 116.09765
24255441 23730127 0.0010080928 190362850.0 0.748935 15.064562 37.155334 116.10332
24255441 22686661 0.0015297597 185497870.0 0.7525949 15.059206 37.14127 116.10176
24255441 25311183 0.003422027 191274180.0 0.7470025 15.061291 37.143497 116.10206
24255441 22686679 0.002125593 188262740.0 0.7030947 15.065701 37.138966 116.093124
24255441 25305039 0.0025466694 181776850.0 0.82398325 15.054821 37.1401 116.09531
24255441 24789959 0.0038628362 178585390.0 0.7286712 15.049818 37.144688 116.102844
24255441 25304005 0.003056331 185326380.0 0.7307513 15.0579815 37.139397 116.094284
24255441 26357705 0.0006704995 182695800.0 0.75446653 15.058657 37.144817 116.09631
24255441 26353619 0.0006617413 189163310.0 0.70314556 15.059729 37.1406 116.09633
24255441 26357709 0.0018177491 189548320.0 0.7337127 15.058727 37.143433 116.10032
24255441 22689747 0.000986992 181056850.0 0.7306523 15.058994 37.13655 116.09469
24255441 25833413 0.0013667197 188536850.0 0.8096393 15.059502 37.140404 116.09358
24255441 26358727 0.0033601422 189289010.0 0.7134307 15.059174 37.143345 116.0958
24255441 26358731 0.0010206421 192697230.0 0.6888907 15.058197 37.15766 116.10068
24255441 26353615 0.00083385105 183059200.0 0.75446653 15.058086 37.14416 116.09898
24255441 24785873 0.0009786929 189939570.0 0.7414598 15.051867 37.144733 116.08242
24255441 22689739 0.0014776073 189485390.0 0.7294143 15.060343 37.138863 116.0991
24255441 25827281 0.00039084253 190414960.0 0.787252 15.054815 37.137737 116.104454
24255441 24785861 0.00034283163 189660740.0 0.81146604 15.050648 37.141685 116.090775
24255441 23733195 0.0 182619730.0 0.88178784 15.061766 37.141594 116.0946
24255441 23733193 9.443797e-05 187274200.0 0.8464247 15.053555 37.13868 116.106316
24255441 22689743 0.00061004044 185967790.0 0.7564306 15.056673 37.145206 116.10542
24255441 22689741 0.0010410382 190161980.0 0.7116648 15.055365 37.14173 116.09665
24255441 24787919 0.0025153768 182100800.0 0.7195073 15.055973 37.147762 116.09836
24255441 24787913 0.00020008096 189904000.0 0.8429803 15.060471 37.146404 116.093475
24255441 23738317 0.0013145594 179175790.0 0.755569 15.060326 37.14113 116.09115
24255441 25836483 0.0016206191 188584740.0 0.73243016 15.064833 37.156082 116.09099
24255441 23738319 0.0077733668 189144510.0 0.751489 15.056042 37.140427 116.09741
24255441 23738315 0.0019987312 190061760.0 0.71945727 15.060469 37.139523 116.09243
24255441 23738321 0.0012183669 189795540.0 0.74975574 15.0562 37.143425 116.096634
24255441 24785859 0.00106565 191822980.0 0.70999634 15.049303 37.144096 116.09662
24255441 24786891 0.0014693437 190823330.0 0.7589136 15.054384 37.138165 116.10048
24255441 24786885 0.0015394124 179918940.0 0.72946376 15.059034 37.145977 116.099594
24255441 21637071 0.0004642893 188362030.0 0.7922386 15.05699 37.142647 116.0914
24255441 25311177 0.004758059 193656380.0 0.7056354 15.059755 37.140327 116.09625
24255441 24788935 0.00011622675 189461840.0 0.7580555 15.056377 37.14013 116.09763
24255441 21637073 0.0008497274 181663920.0 0.6926522 15.061823 37.14105 116.100075
24255441 21639125 0.0035048309 183480850.0 0.71594757 15.051487 37.140526 116.10954
24255441 21638101 0.00041432414 190210240.0 0.7661178 15.054781 37.133457 116.09679
24255441 24787921 0.00042139646 188333170.0 0.7925993 15.0602665 37.14033 116.0949
24255441 25829317 0.0012870138 191285020.0 0.7566218 15.0551605 37.137714 116.09552
24255441 26881993 0.0008673496 189437940.0 0.7015149 15.060291 37.145115 116.09943
24255441 21113805 0.000111415124 185473000.0 0.6935783 15.05201 37.144756 116.09418
24255441 25305043 0.0015606977 189649230.0 0.78209025 15.057928 37.14146 116.09455
24255441 25307077 0.0012992835 189037740.0 0.8465839 15.054092 37.14182 116.10198
24255441 25835467 0.0023254436 177527920.0 0.768473 15.0581665 37.140114 116.09597
24255441 23732167 0.00012845012 190014400.0 0.84522724 15.049862 37.140217 116.10258
24255441 25833421 0.00069673185 188196930.0 0.79042935 15.053541 37.134617 116.09598
24255441 25305035 0.00037310546 181707580.0 0.7855233 15.062382 37.139874 116.09921
24255441 24784849 0.0013074769 192038180.0 0.7226052 15.051638 37.14733 116.09871
24255441 23732171 0.0029064848 188705150.0 0.7259907 15.058159 37.135174 116.090614
24255441 24784847 0.0015004759 189859200.0 0.74496335 15.0599 37.14281 116.09409
24255441 23733197 0.0024966595 194027980.0 0.6809151 15.059294 37.140408 116.09554
24255441 25306069 0.004222597 191734660.0 0.70202506 15.060329 37.14094 116.09274
24255441 23732163 0.00011255821 186712820.0 0.7259907 15.053257 37.13413 116.09571
24255441 23733199 0.002872871 181315870.0 0.75249887 15.068117 37.14511 116.095955
24255441 25830347 0.00038282297 188167490.0 0.81380624 15.059757 37.145744 116.08676
24255441 25304015 0.000260682 184290080.0 0.81129247 15.052385 37.144905 116.09728
24255441 24265675 0.002515244 179317760.0 0.7353857 15.057308 37.142567 116.102066
24255441 24784841 1.2683556e-07 182914100.0 0.8655213 15.0548935 37.14051 116.096115
24255441 22686677 0.0007082938 189143360.0 0.77278334 15.052307 37.141407 116.099785
24255441 23732173 0.000702333 181262940.0 0.8504611 15.063761 37.144653 116.090324
24255441 25835473 0.0033188774 189961620.0 0.72380155 15.05562 37.130615 116.09398
24255441 21638099 0.0047257915 179577950.0 0.7183054 15.056332 37.14425 116.09889
24255441 25827277 0.00090178073 187871280.0 0.8281124 15.057283 37.13589 116.10729
24255441 23733189 0.0012117969 179065400.0 0.8105105 15.058952 37.144455 116.10237
24255441 26358733 0.0032313867 183369570.0 0.7812167 15.053104 37.13698 116.10618
24255441 21637075 0.00090305356 179133860.0 0.76997644 15.054739 37.137413 116.10039
24255441 25311181 0.0058207386 191235820.0 0.7089328 15.058258 37.144207 116.095085
24255441 26359753 0.0027247407 190367260.0 0.77622545 15.061104 37.145565 116.095
24255441 23732177 0.00042191613 179913730.0 0.80349255 15.062738 37.140083 116.09027
24255441 22165459 0.00072660274 185937150.0 0.7176033 15.053963 37.134396 116.097336
24255441 25827273 0.0015425559 189208160.0 0.6875484 15.048731 37.1306 116.08215
24255441 23733207 0.0003553687 190854260.0 0.7134307 15.046909 37.14197 116.10567
24255441 25304011 0.003591875 190830990.0 0.7380362 15.054888 37.13824 116.09352
24255441 25830341 0.0025905408 179322830.0 0.74632376 15.053362 37.147797 116.09487
24255441 26356685 0.0020623629 191875260.0 0.72896844 15.05813 37.14184 116.092896
24255441 26356677 0.0035157169 188693250.0 0.78424305 15.048767 37.139717 116.08882
24255441 22687691 0.0016933515 190175890.0 0.83318585 15.050974 37.142513 116.09442
24255441 22687693 0.0027553414 187525040.0 0.8242366 15.049791 37.136635 116.096954
24255441 21638093 0.0001839003 189940080.0 0.8455474 15.066702 37.13919 116.09501
24255441 24260549 0.0082977 192825070.0 0.7557605 15.057529 37.13854 116.095665
24255441 22162389 0.0012397901 189692580.0 0.71890646 15.059418 37.14884 116.09476
24255441 23741387 0.001355769 190932220.0 0.7132795 15.055864 37.13304 116.09264
24255441 26879943 0.0012591068 192146140.0 0.6830956 15.057932 37.141068 116.099594
24255441 22159309 0.0014184095 190302640.0 0.7661178 15.064163 37.15706 116.09778
24255441 25308103 0.0002360956 188527380.0 0.81725395 15.0619335 37.13633 116.09219
24255441 24254411 0.00096837105 183304720.0 0.7215077 15.059828 37.137447 116.09362
24255441 24254415 0.001104423 179819660.0 0.74941766 15.054953 37.137836 116.09646
24255441 25309123 0.005186438 191506610.0 0.68661875 15.055878 37.136055 116.095085
24255441 25308099 0.0024792978 192638510.0 0.716048 15.060295 37.14049 116.09642
24255441 25309127 0.0014013659 180379150.0 0.80349255 15.054003 37.13603 116.09374
24255441 25831375 0.00919556 192017660.0 0.7112605 15.057154 37.141186 116.09694
24255441 26359757 0.0022413658 183523040.0 0.7467605 15.055119 37.13999 116.093925
24255441 26880971 0.002039689 191776580.0 0.688065 15.056129 37.138367 116.09178
24255441 22159305 0.0016876588 181863860.0 0.7070066 15.057062 37.143013 116.094826
24255441 25832385 0.00011395278 190748660.0 0.76536363 15.070892 37.150738 116.087906
24255441 25304017 0.0020029293 192324590.0 0.7112605 15.052412 37.129837 116.09602
24255441 23735251 0.00046281505 186062430.0 0.75566477 15.057413 37.137665 116.09546
24255441 25834439 0.0021213996 177619090.0 0.7620516 15.0550995 37.14071 116.094475
24255441 24779721 0.0041121813 191294380.0 0.73636776 15.05699 37.146 116.09743
24255441 24255431 0.0025600374 188111250.0 0.78497607 15.057684 37.13919 116.09136
24255441 24255433 0.001138219 189189490.0 0.7947603 15.058292 37.14276 116.0918
24255441 23735253 0.0010610641 187001100.0 0.7128004 15.056692 37.1436 116.096375
24255441 25831365 0.004975897 185189920.0 0.7195574 15.058163 37.144318 116.09479
24255441 24255441 0.0030495415 192030130.0 0.70680344 15.056345 37.140793 116.09647
24255441 24779725 0.0012842445 189412110.0 0.8400693 15.058939 37.141727 116.093285
24255441 22682571 0.0027975668 187068340.0 0.7022544 15.060524 37.14213 116.096954
24255441 23736277 0.0017650031 190146740.0 0.7241996 15.05942 37.15348 116.095795
24255441 22161355 0.0023329046 192699680.0 0.70763993 15.068769 37.15635 116.09764
24255441 24256455 0.0011125377 179641440.0 0.7916967 15.055086 37.133507 116.10086
24255441 24779719 0.0006641741 192401490.0 0.7508159 15.056778 37.140076 116.09062
24255441 23211975 0.0015757309 186765570.0 0.7689433 15.060331 37.148487 116.09259
24255441 25308109 0.0013567187 189601250.0 0.82584643 15.059713 37.139515 116.09438
24255441 25305031 0.001424242 191542110.0 0.76724946 15.050577 37.136658 116.101616
24255441 23740361 0.0021764804 182784400.0 0.6869285 15.059792 37.143543 116.10329
24255441 23210951 0.0022781056 182273550.0 0.8109452 15.058361 37.139843 116.09319
24255441 23210953 0.0077354317 189082260.0 0.75283504 15.0621395 37.153595 116.09396
24255441 25308111 0.0023422833 193265120.0 0.6821615 15.054882 37.13886 116.098976
24255441 26880967 8.787732e-05 187068750.0 0.7925542 15.039242 37.134895 116.09066
24255441 22160327 0.0012821726 182158140.0 0.74748397 15.05702 37.139694 116.09526
24255441 23735235 0.0009871055 189380340.0 0.7576731 15.059235 37.14559 116.09912
24255441 23210955 0.0011416754 187952820.0 0.8317802 15.059418 37.144436 116.09227
24255441 25310147 0.0038335912 191368350.0 0.71378374 15.060375 37.142765 116.09356
24255441 23210949 0.0022143926 189263150.0 0.7633772 15.056133 37.138836 116.09862
24255441 23735239 0.00036356418 189028670.0 0.85530514 15.051214 37.137924 116.085045
24255441 22160329 0.0068139997 181882850.0 0.7078175 15.054419 37.142876 116.09294
24255441 23209939 0.0019470844 180526270.0 0.72708434 15.057547 37.142265 116.09756
24255441 25830351 0.0022201065 191254270.0 0.78103274 15.05525 37.1412 116.09733
24255441 25305029 0.0003044887 189869800.0 0.84626544 15.057888 37.13809 116.09654
24255441 22160335 0.0005257805 183995680.0 0.8035811 15.059538 37.13881 116.09718
24255441 22159311 0.0018223891 191743660.0 0.6822134 15.059366 37.140778 116.10829
24255441 23209935 8.913236e-05 189054620.0 0.8471388 15.056297 37.133347 116.09062
24255441 22160337 0.0005888113 182280720.0 0.6802908 15.051985 37.135883 116.095566
24255441 23209927 0.006269192 197273310.0 0.71247274 15.059847 37.145065 116.0976
24255441 25310153 0.0005414709 189772130.0 0.73886925 15.052708 37.125862 116.0861
24255441 23209925 0.0015118627 186508530.0 0.7094391 15.062765 37.142506 116.096985
24255441 22163403 0.0010066356 186749520.0 0.73666215 15.057781 37.146175 116.08943
24255441 25309135 0.0005736524 190631710.0 0.7589136 15.060129 37.137573 116.0911
24255441 25302991 2.0491867e-05 190792930.0 0.834587 15.05475 37.146534 116.09748
24255441 25302989 0.0040065283 190430940.0 0.7857963 15.062382 37.14164 116.09189
24255441 22161353 0.0009577265 191307860.0 0.7709142 15.044022 37.14888 116.09108
24255441 23735249 0.00096453517 180538720.0 0.7470993 15.050142 37.138588 116.10174
24255441 23735241 0.0018849444 192820670.0 0.7076146 15.060921 37.13921 116.094864
24255441 24256461 0.0021239961 180331170.0 0.8359836 15.057999 37.141518 116.09692
24255441 22683589 0.00090142246 179783740.0 0.7420455 15.059103 37.144867 116.09768
24255441 24779727 0.0003129425 189798220.0 0.84490705 15.055878 37.141685 116.09127
24255441 21638089 0.0031788321 183511870.0 0.7131283 15.058435 37.14172 116.08958
24255441 24259525 0.00073251786 189884100.0 0.8487637 15.041958 37.140114 116.10122
24255441 24256465 0.002708657 187110720.0 0.7330717 15.056982 37.144707 116.09607
24255441 23736269 0.0035268946 180858640.0 0.7745069 15.059759 37.13952 116.0939
24255441 24259531 0.00028054172 188179060.0 0.82978374 15.050535 37.140717 116.09754
24255441 24259535 0.001601831 180548080.0 0.7420455 15.055313 37.140884 116.096634
24255441 24259539 0.0023777182 190512100.0 0.7516335 15.05802 37.142105 116.09262
24255441 25306063 0.00064745336 190716690.0 0.78611517 15.045496 37.13433 116.098
24255441 24780741 0.002656682 190595630.0 0.75881827 15.056791 37.14652 116.08971
24255441 24780743 0.0014398814 184618130.0 0.7885227 15.063402 37.146843 116.08785
24255441 24780747 0.0015291575 185960500.0 0.7338603 15.056288 37.13037 116.093895
24255441 24780749 0.00038499245 186287620.0 0.8640954 15.05809 37.14147 116.098885
24255441 24780751 0.0010207131 190503840.0 0.7847013 15.055069 37.136353 116.096405
24255441 26878923 0.0023560305 182015870.0 0.75023836 15.054602 37.14251 116.09462
24255441 25306057 0.0010279119 184525600.0 0.7841514 15.047615 37.157333 116.099365
24255441 26354635 0.00016426876 190036450.0 0.8058729 15.06576 37.152817 116.09565
24255441 26878921 0.00084675127 183938830.0 0.7863434 15.053646 37.14569 116.09148
24255441 25831367 0.0015236301 190429500.0 0.78364795 15.060476 37.14586 116.093185
24255441 25309131 0.003421986 192480020.0 0.7170011 15.0538845 37.143055 116.10396
24255441 22684623 0.0073940917 178827310.0 0.7532674 15.061779 37.15791 116.095634
24255441 22161359 0.0014572191 192303260.0 0.78906745 15.052267 37.14169 116.09438
24255441 23213001 0.002619413 187741520.0 0.74292237 15.060179 37.144836 116.092926
24255441 24260557 0.00063815987 180241890.0 0.7609108 15.048189 37.134968 116.079765
24255441 24260559 0.0005544915 189390100.0 0.7327756 15.05398 37.136658 116.09525
24255441 24260563 0.0003548719 184896910.0 0.7033994 15.051863 37.14819 116.10035
24255441 25309133 0.0012789427 189908220.0 0.7751576 15.060013 37.146305 116.09576
24255441 23213007 0.0011082494 190359940.0 0.69115955 15.058338 37.12967 116.09027
24255441 22161367 0.001101011 181479380.0 0.7191068 15.058315 37.150692 116.10087
24255441 22162377 0.0013889392 187945620.0 0.71915686 15.054611 37.141464 116.09866
24255441 22162379 0.0029697008 193081870.0 0.770258 15.056339 37.146828 116.09557
24255441 24780755 0.0029268574 177987100.0 0.7517299 15.055185 37.141663 116.09481
24255441 21638091 0.0016512052 189003580.0 0.7180297 15.0541115 37.1386 116.103455
24255441 24259529 2.6956866e-05 190847090.0 0.84370476 15.068478 37.14645 116.0958
24255441 23208903 0.0014125998 193458080.0 0.7109575 15.061516 37.144047 116.09396
24255441 25832395 0.0075035766 184560620.0 0.6889423 15.047594 37.13714 116.094864
24255441 25310157 0.0071147354 185618600.0 0.74912804 15.059879 37.14376 116.09329
24255441 26352591 0.003453828 180077970.0 0.7745069 15.059786 37.13999 116.09375
24255441 24257491 0.0064111077 192776600.0 0.7081219 15.057713 37.135384 116.0938
24255441 23207883 0.003189428 185995940.0 0.76062536 15.049385 37.141586 116.09749
24255441 22683593 0.0017124179 187142980.0 0.74757993 15.059719 37.134876 116.09462
24255441 22683595 0.002026032 188827860.0 0.73705447 15.051138 37.14753 116.09748
24255441 24257487 0.0010381938 189330620.0 0.77464646 15.056442 37.139393 116.09254
24255441 24257485 0.0020292199 191865820.0 0.7630935 15.051432 37.139496 116.094894
24255441 23208919 0.0007605005 188484750.0 0.71365756 15.056217 37.14209 116.096725
24255441 22161357 0.0035559693 185564210.0 0.7046194 15.0545845 37.14007 116.085
24255441 24257479 0.0026741454 190757230.0 0.800923 15.056999 37.14002 116.09389
24255441 24258513 0.0022874493 198803200.0 0.6821615 15.053984 37.13241 116.09049
24255441 24779729 0.0008502049 188566830.0 0.68003076 15.058012 37.150063 116.099625
24255441 23207879 0.0037160858 191592430.0 0.7821361 15.058992 37.138973 116.09698
24255441 25832389 0.001394789 184417840.0 0.7790055 15.059124 37.14429 116.09408
24255441 23211977 0.0020805835 181862830.0 0.78264004 15.062246 37.142815 116.09215
24255441 25308097 0.00059114734 189978990.0 0.7217073 15.062683 37.141674 116.09509
24255441 23211987 0.0016221353 187190180.0 0.7775942 15.05419 37.140118 116.09589
24255441 24258511 0.0015748957 191936350.0 0.7691311 15.0560055 37.143803 116.09311
24255441 23208913 0.0011073999 191641970.0 0.748935 15.061892 37.140797 116.10214
132699575 133225903 0.0015093621 190267970.0 0.7687993 65.34688 7.31715 47.81969
132699575 132683165 0.0012150381 190945150.0 0.7806632 65.34957 7.3089046 47.812943
132699575 127449495 0.003636681 191465650.0 0.66795504 65.34296 7.3244333 47.814457
132699575 131631511 0.0007008942 183933120.0 0.5524173 65.350494 7.322298 47.795944
132699575 126930327 0.00046401052 185519440.0 0.5852879 65.34451 7.3171673 47.826836
132699575 131640717 0.0010353492 183656160.0 0.5412282 65.34796 7.3120384 47.79673
132699575 133224885 0.0018300137 192424350.0 0.7824567 65.34735 7.3181477 47.815277
132699575 126929317 0.0012762555 190457470.0 0.7113118 65.36128 7.317954 47.812355
132699575 133225893 0.004740351 179877420.0 0.7745035 65.35075 7.317239 47.81207
132699575 132166065 0.0049075787 186457360.0 0.7010065 65.348465 7.3163223 47.821274
132699575 130607519 0.00019145399 183262340.0 0.6740333 65.36102 7.3196077 47.811447
132699575 126408095 0.00267886 190597650.0 0.7019243 65.355865 7.309867 47.806618
132699575 127448483 0.0020570522 189273340.0 0.71609664 65.3512 7.3128977 47.80935
132699575 126929309 0.0055935564 196218030.0 0.64848775 65.34726 7.318453 47.807278
132699575 131640747 0.0016796053 185323630.0 0.7575792 65.34944 7.3196554 47.810966
132699575 133224883 0.00046563777 186263260.0 0.86680084 65.350235 7.3166304 47.815628
132699575 132169101 0.00038616345 190608020.0 0.5162675 65.3426 7.3130054 47.799454
132699575 127449499 0.0031625133 198971310.0 0.54279727 65.34559 7.319026 47.81317
132699575 133223855 0.00076253153 179432320.0 0.87204546 65.3495 7.3172197 47.82124
132699575 126408093 4.7849917e-06 188744380.0 0.8189802 65.33429 7.318363 47.813587
132699575 132169127 0.0009773107 190164240.0 0.76460683 65.34491 7.321048 47.817177
132699575 126408089 0.0021156555 191799790.0 0.68340725 65.347916 7.326996 47.79978
132699575 134786485 0.0004052908 186784900.0 0.6923973 65.345055 7.3028097 47.82344
132699575 134788523 0.006987257 190166180.0 0.7644652 65.34975 7.3197117 47.814423
132699575 134788521 8.573031e-05 181531570.0 0.87028337 65.34808 7.3149786 47.81054
132699575 127448489 0.0019602643 190540370.0 0.59558254 65.35638 7.3221073 47.816154
132699575 126928291 0.003037397 178411020.0 0.7532683 65.34877 7.3144436 47.816895
132699575 134788527 0.0023389468 189090200.0 0.8258539 65.363594 7.3167133 47.81719
132699575 126409115 0.003744885 197204880.0 0.6262643 65.340996 7.3156443 47.808704
132699575 134788529 0.0013992137 185320180.0 0.7537024 65.350845 7.3151884 47.815796
132699575 134787495 0.0039131013 192586000.0 0.7148413 65.3598 7.312975 47.814827
132699575 126929307 0.002513618 193808260.0 0.71609664 65.34581 7.3243055 47.81209
132699575 126929311 0.00212572 190331460.0 0.710048 65.35746 7.3104134 47.81098
132699575 132165009 0.0049788086 193782900.0 0.47728655 65.346756 7.3156185 47.797043
132699575 133223853 0.0001949192 185256050.0 0.8871369 65.35335 7.3203793 47.806324
132699575 126930339 0.0022994375 203426000.0 0.5436937 65.36477 7.317563 47.81165
132699575 133223849 2.4226229e-06 181381580.0 0.8887077 65.35378 7.3177166 47.805435
132699575 131634585 0.00068598567 184632750.0 0.7629029 65.34864 7.323205 47.79351
132699575 129026457 2.58862e-06 183906990.0 0.8514139 65.36099 7.328761 47.8163
132699575 133223851 0.0005900079 185095550.0 0.79683155 65.34915 7.3183784 47.80977
132699575 130586003 0.0060898676 194826800.0 0.53202754 65.34834 7.3182917 47.7985
132699575 126408103 0.0012990914 190116270.0 0.6714161 65.33676 7.3174343 47.820694
132699575 132167061 0.0014942494 192641070.0 0.5040759 65.344925 7.3136663 47.79669
132699575 126930337 0.002601416 190018370.0 0.7226043 65.35727 7.3196125 47.810707
132699575 133224869 0.0009743357 179649840.0 0.74593407 65.34306 7.3170357 47.817932
132699575 130585999 0.00054113124 182610430.0 0.6840298 65.34697 7.3088684 47.7955
132699575 134789545 0.0045871856 189982670.0 0.8013334 65.351616 7.319482 47.80974
132699575 131638705 0.0019035221 191781580.0 0.69589055 65.35695 7.3170958 47.815742
132699575 134787499 0.0001000562 189646930.0 0.84068185 65.35013 7.316226 47.81028
132699575 132167083 0.002530126 183726460.0 0.7939592 65.35223 7.3183784 47.815483
132699575 126930331 0.007686587 194369820.0 0.58804524 65.34335 7.323455 47.81817
132699575 132166071 0.00087262597 191728540.0 0.7036559 65.36845 7.319216 47.81546
132699575 126929315 0.0025925876 199464430.0 0.55124396 65.35626 7.3245163 47.80622
132699575 134788515 0.0020822894 181140290.0 0.7722659 65.34793 7.3059616 47.803665
132699575 133224873 0.0029035993 192095950.0 0.7817676 65.36099 7.3116884 47.811264
132699575 131633557 0.000412315 184717070.0 0.76328135 65.348175 7.315609 47.805656
132699575 132167057 0.003217348 189829150.0 0.53820175 65.354095 7.3090954 47.82801
132699575 132165011 0.00028568832 189095940.0 0.74379295 65.34628 7.3045616 47.808075
132699575 132169137 0.000560077 186426600.0 0.80890954 65.3444 7.3169575 47.811844
132699575 126407073 0.0014635387 190170770.0 0.75580895 65.358444 7.31818 47.809387
132699575 126929319 0.0013442483 185671780.0 0.74835277 65.34918 7.3192024 47.80819
132699575 132683157 0.00084503216 182460620.0 0.7009044 65.34868 7.314823 47.794907
132699575 126408097 0.0011789032 192272480.0 0.7182045 65.335236 7.319436 47.82248
132699575 126930329 0.0028636502 184247020.0 0.68361473 65.3639 7.3168983 47.815285
132699575 126407081 0.0015323119 187148500.0 0.60156035 65.3625 7.318598 47.806614
132699575 131632531 0.0017346982 193575660.0 0.5710127 65.348404 7.3169804 47.792862
132699575 133223847 0.0024500873 190079660.0 0.798352 65.3497 7.319071 47.814377
132699575 134788519 0.004245634 192451760.0 0.7683765 65.35139 7.3195124 47.81137
132699575 131632535 0.0018886696 192546600.0 0.40764204 65.3496 7.32541 47.795273
