tag          id         metal       mass          age         x        y       z        vx        vy       vz
34354579 32261519 0.00030466222 194010720.0 0.15750352 10.472016 67.66724 51.270317 -640.9011 -353.4771 169.03583
34354579 32261521 0.00026371572 191867280.0 0.16024093 10.484205 67.674194 51.26506 -899.03925 -242.95912 278.3893
34354579 32262537 0.0006024538 194630160.0 0.03963455 10.478423 67.67119 51.268723 -813.2054 -75.817825 515.6815
34354579 32264589 0.00030334346 192729680.0 0.051828194 10.480414 67.67317 51.273262 -729.5593 -123.63798 530.0896
34354579 32790925 0.0001315509 193934160.0 0.12410605 10.480359 67.67979 51.269997 -687.0663 -179.30466 326.99832
34354579 32788881 0.001946975 196431920.0 0.022498421 10.478298 67.66851 51.26644 -780.85455 -83.59287 388.78116
34354579 32787855 0.0002975972 192616240.0 0.20798579 10.474714 67.67177 51.26957 -859.4388 -126.540016 454.94626
34354579 32787849 0.000360228 192434000.0 0.019168362 10.48253 67.672264 51.269646 -849.43933 -197.78302 491.74326
34354579 34355599 0.0005047334 198164320.0 0.010491128 10.472996 67.677895 51.268044 -762.9272 -183.07468 504.73868
34354579 31732109 0.0005561786 189829660.0 0.089992896 10.473669 67.68374 51.27179 -711.3241 -140.72113 448.77386
34354579 34880915 0.00021247042 189964300.0 0.1036543 10.476554 67.667366 51.260635 -695.0139 -235.221 270.9667
34354579 34354579 0.0012143833 195083300.0 0.04062585 10.47612 67.67517 51.27073 -877.5461 -44.598335 404.74146
34354579 32786831 0.00060131424 195046860.0 0.07556118 10.475915 67.66946 51.2639 -811.49097 -159.83167 377.17316
34354579 33311115 0.00016094782 192644220.0 0.19759901 10.475065 67.66873 51.26779 -907.9624 -344.42636 443.58508
34354579 33311121 0.0006073485 192793620.0 0.183522 10.470228 67.67444 51.264603 -822.7 -113.89201 477.9071
34354579 33830289 0.00048367167 190473740.0 0.080097824 10.463359 67.6717 51.27504 -750.3026 -403.84406 242.14452
34354579 33314189 0.00010575603 192580900.0 0.18194267 10.46842 67.66216 51.269135 -958.48883 -216.62608 320.6051
34354579 32786833 0.0011073432 188710750.0 0.1548626 10.467233 67.67869 51.281044 -755.7354 -382.786 252.02927
34354579 33831311 0.00051751226 189033800.0 0.13762756 10.470046 67.66596 51.263336 -946.58453 -247.12164 332.02246
34354579 33314191 0.0008422408 194528780.0 0.09277812 10.47482 67.67918 51.275764 -822.81 -200.04883 460.1432
34354579 33834381 6.0029666e-05 192564340.0 0.20338772 10.479253 67.68544 51.26828 -696.36475 -54.30681 443.14233
34354579 32782735 0.00054750236 196434060.0 0.056860857 10.474903 67.671265 51.270027 -816.42206 -327.80322 258.04303
34354579 32783761 0.0 190247790.0 0.28503293 10.460494 67.67654 51.27072 -1446.2266 -207.60684 205.65866
34354579 32785809 0.001456248 196313090.0 0.06905846 10.471271 67.667946 51.27136 -778.8268 -293.2458 166.40576
34354579 32786829 0.0003252108 192958460.0 0.15912586 10.481336 67.67543 51.26853 -814.3224 -301.88168 370.12805
34354579 34881937 0.0002540501 188796140.0 0.15689442 10.472477 67.669365 51.27027 -674.588 -338.69424 105.878815
34354579 33833357 0.00068410404 193342500.0 0.15790899 10.478223 67.66969 51.2686 -927.04974 -416.54105 262.29553
34354579 34882961 0.0002960628 194280980.0 0.12995069 10.473799 67.674706 51.2707 -927.9588 -352.26202 182.1175
253344901 257539205 0.0014592917 197415140.0 0.050293583 121.965935 33.15725 14.033676 302.141 1054.5907 -430.5088
253344901 257539207 0.0011275066 191675200.0 0.060135752 121.971375 33.158318 14.024145 -25.740501 858.0687 -327.67142
253344901 257539199 0.0019532903 188036460.0 0.06704966 121.97005 33.153484 14.026426 321.1221 909.3345 -433.07858
253344901 257535101 0.0010654184 184718530.0 0.15313244 121.969086 33.172913 14.026283 127.88302 901.9921 -448.4225
253344901 257539195 0.0021269268 192435920.0 0.16518728 121.96903 33.16314 14.028784 60.548225 900.57263 -449.32944
253344901 255969411 0.0013073164 191579060.0 0.1335887 121.96893 33.1615 14.027294 15.93638 856.5346 -364.65952
253344901 258585735 0.0011373775 191620340.0 0.14597312 121.95942 33.146133 14.026587 223.15298 724.3345 -294.18472
253344901 258586757 0.0027759718 190042910.0 0.056149915 121.96925 33.164 14.031361 -2.086889 1064.5262 -559.0127
253344901 253347971 0.00037088463 185906940.0 0.1292223 121.97084 33.15751 14.015383 -9.78687 1282.6738 -359.92673
253344901 257539197 0.0014001873 199009090.0 0.081984945 121.965256 33.16321 14.033155 126.495316 747.0363 -477.87277
253344901 254396549 0.002849438 187228690.0 0.18450674 121.96691 33.15949 14.021309 204.87958 1069.1434 -437.43185
253344901 254395529 0.00268316 184712140.0 0.075236626 121.9671 33.1643 14.028151 -151.83125 900.34515 -301.84247
253344901 254395525 0.0009910269 194707740.0 0.05860785 121.96918 33.155045 14.02557 170.24284 1053.688 -391.09366
253344901 254395517 0.0017580055 191991820.0 0.18740706 121.96647 33.161438 14.030912 175.74387 853.4047 -300.4829
253344901 254395515 0.0011606601 193723820.0 0.1190765 121.96408 33.16103 14.025963 314.1718 771.06903 -173.41043
253344901 253343865 0.004253566 195118750.0 0.09811919 121.96999 33.155525 14.029383 363.4788 897.48645 -212.05962
253344901 253346949 0.004578293 196452200.0 0.07977429 121.96209 33.160694 14.026741 153.32246 679.3679 -352.925
253344901 254394501 0.0050066574 184484290.0 0.11834139 121.97133 33.16359 14.033798 6.5216236 769.01184 -517.41486
253344901 254394493 0.005440312 191573420.0 0.11634316 121.96212 33.157578 14.025347 -9.691011 608.7457 -419.81622
253344901 254394491 0.0010946733 194492260.0 0.14196351 121.96495 33.166348 14.024597 -26.392279 544.1084 -436.9638
253344901 254394489 0.0020244329 200262480.0 0.08063736 121.97048 33.157272 14.037792 129.394 999.82306 -322.25403
253344901 254393481 0.0021526553 181853520.0 0.18716171 121.96601 33.16316 14.030273 130.9456 873.4813 -317.54074
253344901 254393479 0.0011863596 186440240.0 0.07955853 121.95849 33.15886 14.026262 238.66042 584.1446 -248.78894
253344901 254393477 0.004472477 188710380.0 0.15404887 121.96496 33.157185 14.032141 339.4306 1046.9648 -352.2968
253344901 254393475 0.004775019 184953860.0 0.112390354 121.97004 33.162975 14.030182 69.65647 946.44904 -466.3449
253344901 254393471 0.0003951183 182334320.0 0.21416633 121.95672 33.154152 14.023268 -76.58488 778.30585 -124.80358
253344901 254392459 0.0025052254 189098700.0 0.11592199 121.97371 33.16385 14.031584 -3.6384654 766.03467 -419.77765
253344901 254392457 0.002561339 191110340.0 0.12478749 121.96354 33.162025 14.025431 19.492516 506.51663 -420.94415
253344901 254392455 0.0021504043 193847980.0 0.13036726 121.9637 33.16465 14.016232 103.98553 1260.7361 -175.83397
253344901 254394495 0.0012696878 192978700.0 0.061008018 121.963234 33.166363 14.02821 -157.32364 771.16 -456.87656
253344901 255968381 0.0011287108 192033460.0 0.15623611 121.96997 33.15801 14.022144 167.99371 707.60474 -70.681404
253344901 253346947 0.0017872904 187280350.0 0.20588197 121.96576 33.157413 14.026533 49.284687 917.25806 -300.56003
253344901 253346941 0.0018471165 192691550.0 0.1508874 121.96802 33.16158 14.026289 390.57193 766.94824 -505.9557
253344901 257008759 0.0009030876 193686900.0 0.1444329 121.96324 33.159935 14.024452 125.63324 612.6815 -353.09192
253344901 257007743 0.0027089335 181358530.0 0.14201498 121.96723 33.15939 14.02944 298.58704 877.9838 -267.08823
253344901 257007741 0.0028149635 194749700.0 0.09267085 121.96265 33.15974 14.026112 163.9577 677.0453 -268.93527
253344901 255964277 0.0027367582 193632430.0 0.11802594 121.964096 33.16034 14.01996 105.04759 858.801 -292.11047
253344901 255964283 0.00092937186 192532240.0 0.15252033 121.9646 33.155823 14.023115 249.76343 811.8974 -203.86816
253344901 255964285 0.0030029877 204721520.0 0.08106883 121.9726 33.16604 14.026419 -28.761324 903.8006 -306.8287
253344901 255964289 0.0007987777 186605180.0 0.21991436 121.97018 33.1569 14.038126 122.89222 847.9023 -205.9738
253344901 257007739 0.0017942133 188975540.0 0.09897183 121.9653 33.15373 14.029358 491.15747 865.5124 -415.9634
253344901 257007737 0.0038182 193967200.0 0.14196356 121.96536 33.160225 14.026175 336.8042 845.1109 -220.11844
253344901 255964291 0.0017215876 191933700.0 0.20750847 121.968254 33.157246 14.024626 171.70686 808.86804 -517.49176
253344901 255965301 0.0019124212 193866660.0 0.1307832 121.96094 33.16139 14.02701 -33.29744 699.6751 -393.3223
253344901 255965305 4.673034e-05 192560980.0 0.22309643 121.949776 33.14239 14.046968 220.07129 996.8098 -722.0816
253344901 255965307 0.0 187098370.0 0.26709586 121.949356 33.144447 14.014164 -246.34088 577.581 -410.8436
253344901 258584705 0.0018546858 185956180.0 0.07826305 121.97116 33.155422 14.027918 299.04248 1097.8727 -548.27045
253344901 255965313 0.0021485107 187928100.0 0.1985653 121.968895 33.168087 14.031485 -95.748634 1063.3884 -425.66174
253344901 255965321 0.00033197989 192970510.0 0.21331389 121.95362 33.15882 14.021984 289.72726 1342.6251 -494.32693
253344901 258584711 0.0022974573 193623040.0 0.10514057 121.96231 33.158646 14.026043 211.15697 758.8706 -296.3117
253344901 255966323 0.0020830452 186706430.0 0.051280104 121.962776 33.16166 14.028711 102.81117 509.81226 -346.1048
253344901 255966335 0.00096088665 191309490.0 0.19161688 121.96409 33.159634 14.028259 137.95483 828.1512 -508.2817
253344901 255966339 0.0005550418 191610930.0 0.122747205 121.96499 33.158115 14.0206585 17.673803 761.48914 -412.56653
253344901 255967351 1.8372175e-05 192128030.0 0.19832318 121.96156 33.165348 14.0182705 -508.9825 367.69824 -242.33311
253344901 255967353 0.0014512079 182971790.0 0.16810185 121.97061 33.16013 14.032085 195.88837 993.0038 -404.68338
253344901 255967357 0.002035791 190214130.0 0.19200705 121.96742 33.159584 14.03245 110.32708 929.78546 -342.27597
253344901 255967361 0.00018015594 191678720.0 0.19441792 121.97085 33.17066 14.02486 121.87421 824.60614 -616.9837
253344901 255967365 0.0043050824 187070900.0 0.117552854 121.968864 33.159424 14.038958 167.52628 783.3102 -265.71237
253344901 254392453 0.0006156921 188584210.0 0.14381611 121.963394 33.160126 14.024662 335.0064 856.845 -238.52048
253344901 254392451 0.003802587 185555920.0 0.12463064 121.96229 33.159916 14.025187 81.52635 728.94885 -382.2982
253344901 254392449 0.003514071 193577040.0 0.15047875 121.96711 33.161137 14.023771 20.027033 709.6138 -702.38135
253344901 254392447 0.0010244289 195688100.0 0.13119918 121.96021 33.152386 14.041294 262.94757 809.74164 -205.23453
253344901 254914677 0.0012305636 188127250.0 0.14669144 121.96551 33.16191 14.028593 70.870735 855.34784 -350.7735
253344901 254914681 0.0015802415 188424720.0 0.14134526 121.96482 33.16224 14.025707 388.60596 425.63745 -348.0699
253344901 254914683 0.00088211906 189828770.0 0.15567693 121.954956 33.15994 14.030821 367.73038 791.1547 -574.34656
253344901 254914685 0.0035339615 196119820.0 0.08430034 121.971245 33.151802 14.032194 426.3446 899.3098 -581.2374
253344901 254914687 0.0030592 201466420.0 0.084085025 121.96181 33.16393 14.025772 -26.699373 820.91425 -388.3916
253344901 254914689 8.179899e-05 191554000.0 0.28904876 121.9742 33.156143 14.032288 164.50017 906.30396 -317.99377
253344901 254914691 0.0027041293 190807870.0 0.12306146 121.973816 33.166714 14.032295 40.69932 778.59656 -370.06232
253344901 254915699 0.0032509863 187420930.0 0.09076989 121.96726 33.16366 14.027538 57.535477 779.4429 -408.55658
253344901 254915707 0.004585993 181607630.0 0.18716171 121.967865 33.16043 14.031437 167.77461 857.44165 -351.93784
253344901 254915711 0.00075365993 187365300.0 0.21046504 121.96736 33.16118 14.0165825 181.9812 834.56226 -496.5216
253344901 254915713 0.0067797685 189431280.0 0.17340514 121.968704 33.160255 14.030432 48.80251 777.2178 -454.56903
253344901 254915721 0.0 185983840.0 0.2776344 121.9651 33.17639 14.018822 362.6825 954.30133 194.25092
253344901 254916725 0.003982571 192790820.0 0.17907313 121.9666 33.160995 14.028595 193.16383 834.25494 -263.3032
253344901 254916729 0.0038754428 190341740.0 0.10704943 121.960556 33.154114 14.026266 110.2138 722.738 -307.6503
253344901 254916735 0.0014804603 187406100.0 0.20588197 121.971634 33.1687 14.028349 153.11407 881.7892 -555.2534
253344901 254916737 0.0026141994 191469330.0 0.14792128 121.968834 33.16398 14.027922 -35.630455 674.3606 -663.9163
253344901 254916741 0.0006819986 191590660.0 0.202136 121.96586 33.141407 14.046236 121.97501 333.89438 -756.409
253344901 258587773 0.0047636777 187278050.0 0.11996912 121.97088 33.15977 14.0321045 204.1041 1010.5132 -359.1511
253344901 254917751 0.0010559711 190642850.0 0.09763906 121.9617 33.154133 14.024073 379.69058 732.7857 -234.79745
253344901 254917769 0.00038524542 192517600.0 0.16870342 121.96603 33.16132 14.029987 224.38145 1017.0141 -286.98538
253344901 258587779 0.0010524084 191187150.0 0.14843357 121.964836 33.158024 14.033651 210.47949 895.4635 -123.7219
253344901 258587781 0.0007925757 195532640.0 0.0965721 121.98328 33.15735 14.026817 291.0347 862.6722 -340.8004
253344901 258588795 0.0009714237 189575060.0 0.07837102 121.97172 33.16307 14.034773 219.95787 952.9158 -352.2437
253344901 254918779 0.0037390033 188249360.0 0.14381611 121.97267 33.162342 14.037043 130.44618 793.05426 -406.58267
253344901 254918785 0.0007426859 181746430.0 0.20655207 121.96557 33.159733 14.0347595 85.89231 803.82416 -374.69534
253344901 254913671 0.0004488752 187017400.0 0.22141391 121.97021 33.164234 14.030828 -114.18383 825.92737 -472.12878
253344901 257008767 0.006605998 184561310.0 0.10142139 121.96825 33.161205 14.02804 388.8188 852.464 -422.24667
253344901 254913669 0.00027716302 189913070.0 0.15933071 121.97954 33.157856 14.026001 380.80273 893.07776 -145.31306
253344901 254913661 0.0025246548 198248560.0 0.07815508 121.96595 33.170486 14.022926 -90.50612 806.3579 -339.4929
253344901 254392445 0.013827939 201237890.0 0.08456933 121.965385 33.16108 14.026434 145.96675 709.94385 -379.18713
253344901 254392443 0.0023932105 190329390.0 0.19512296 121.96676 33.158165 14.031761 99.66716 809.66693 -62.498585
253344901 254392441 0.00320171 189039440.0 0.10152785 121.96454 33.157104 14.02813 276.4189 790.69696 -284.35724
253344901 254392437 0.00055108115 185032080.0 0.12838909 121.97743 33.15365 14.027557 117.32513 689.37506 -161.24945
253344901 254391433 0.0016036525 184902130.0 0.1254668 121.961464 33.152706 14.025066 315.38654 880.8907 -238.54187
253344901 254391429 0.0010588168 191603740.0 0.14474116 121.97299 33.166397 14.019512 348.83728 654.6806 -293.25797
253344901 254391427 0.000738759 186263380.0 0.2236569 121.95735 33.168724 14.011282 579.4281 1403.5323 -339.67682
253344901 254391425 0.00093238254 182177970.0 0.19107938 121.96769 33.156628 14.029194 40.663822 923.1878 -376.7259
253344901 254391421 0.0026221394 199323300.0 0.08961769 121.96646 33.15849 14.026363 62.9456 838.68536 -335.36786
253344901 254391419 0.0005573193 192288670.0 0.19757293 121.96846 33.16214 14.025471 -186.56969 753.85706 -100.13375
253344901 254391415 0.0006452025 184218690.0 0.14160304 121.96819 33.153397 14.0221195 226.13898 991.9177 -388.93103
253344901 254390405 0.0008656185 199757020.0 0.05888068 121.96704 33.161087 14.028019 375.0807 1019.32874 -254.33144
253344901 254390403 0.0005534197 193034530.0 0.1732056 121.95782 33.16368 14.02998 19.342783 544.7825 -374.94336
253344901 254390399 0.0009457741 185858640.0 0.22402951 121.96965 33.167465 14.029331 16.224463 598.8561 -150.1013
253344901 254390395 0.0018702456 184809500.0 0.16367608 121.95909 33.156677 14.028042 -150.64299 1045.1455 -273.149
253344901 254389375 0.009461384 196844960.0 0.16558991 121.964935 33.15875 14.030722 125.51313 818.48975 -400.79294
253344901 254389369 0.003020541 194302370.0 0.13737042 121.96893 33.162792 14.027609 -47.171497 791.95245 -374.39136
253344901 254912631 0.005389342 187778580.0 0.18055879 121.96027 33.154392 14.026306 196.88814 927.6313 -282.62302
253344901 254912633 0.00028178535 188651230.0 0.15527017 121.9672 33.168674 14.024511 -82.49737 888.0661 -563.5493
253344901 254912635 0.0007999363 190251700.0 0.09555768 121.96452 33.162132 14.02207 86.77227 812.89984 -307.40222
253344901 254912639 0.0014042851 183693060.0 0.13835256 121.967545 33.160114 14.028849 14.762014 904.167 -363.61145
253344901 254912641 0.00076503423 192205780.0 0.16674638 121.958755 33.16048 14.03039 367.8988 824.02704 -504.15494
253344901 254912643 0.006111093 190317730.0 0.17738687 121.96387 33.1595 14.030218 164.07951 876.7152 -276.7436
253344901 254913653 0.0019177131 196420590.0 0.12327088 121.96638 33.151558 14.025597 151.97737 804.23816 -232.04459
253344901 254913657 0.0001327559 193816850.0 0.15628709 121.97993 33.154446 14.034225 7.1961036 882.83563 -310.9955
253344901 254913667 0.0041336115 193491790.0 0.19982123 121.96593 33.15613 14.028231 108.19208 782.77655 -373.80673
253344901 254918789 0.0031246287 195138690.0 0.04886808 121.96901 33.15785 14.034391 222.52202 1101.029 -410.22476
253344901 257009789 0.005994201 196511520.0 0.11180987 121.966415 33.16198 14.027052 -49.988567 872.4349 -356.84128
253344901 255964275 0.0006955856 192906510.0 0.15659192 121.97516 33.162373 14.011715 -94.828964 751.3785 -88.197655
253344901 253868163 0.001982628 193615340.0 0.19366387 121.96827 33.156784 14.029726 146.92508 786.9625 -185.9987
253344901 253868159 0.0061067045 194006830.0 0.18194298 121.964836 33.15918 14.03022 187.29544 798.3346 -322.5981
253344901 253868157 0.0006036936 193968480.0 0.15216336 121.95513 33.163624 14.023071 254.27132 1162.3754 -455.03967
253344901 253868155 0.0027787688 192972670.0 0.1924946 121.96589 33.158302 14.030458 61.13019 980.302 -390.12808
253344901 253868153 0.0032618367 181045010.0 0.18637553 121.96792 33.16064 14.026411 107.72333 926.4661 -385.76755
253344901 253868151 0.0024052574 199161420.0 0.1526223 121.963745 33.168335 14.03256 43.801025 1081.4154 -171.39194
253344901 253867143 0.0018519023 201945650.0 0.086665586 121.96125 33.161953 14.027273 98.75987 510.22275 -224.98788
253344901 253867137 0.0034649833 194882030.0 0.18273298 121.96443 33.15522 14.026119 284.04395 914.8428 -602.2974
253344901 253867135 0.0036405625 192412300.0 0.12059861 121.97037 33.16098 14.030846 244.57817 987.113 -361.3703
253344901 253867133 0.0048232605 192919000.0 0.1869654 121.96744 33.160755 14.030731 126.853966 801.2948 -418.52237
253344901 253867131 0.007608196 185853780.0 0.0877397 121.96241 33.159115 14.02795 210.33238 704.45197 -299.46426
253344901 253869175 0.004556841 181808510.0 0.17966735 121.969666 33.157997 14.030733 53.66517 931.69763 -459.7319
253344901 253867129 0.006243558 194332400.0 0.16880386 121.96362 33.160816 14.027575 126.34474 859.50616 -247.19633
253344901 253866117 0.0019123765 190833810.0 0.13182317 121.969505 33.152798 14.025402 337.14612 879.6008 -583.6968
253344901 253866111 0.0002486375 191297400.0 0.27477053 121.96865 33.166157 14.023075 115.88075 1098.2931 -52.94853
253344901 253866107 0.0021990654 184886770.0 0.18642466 121.96506 33.15936 14.025351 -27.909794 902.175 -386.9938
253344901 258061449 0.0053643687 180303650.0 0.07993612 121.96402 33.16104 14.026545 153.63745 711.9594 -344.99863
253344901 258061433 0.0010157322 194662300.0 0.05155396 121.96874 33.162834 14.033976 138.25163 586.0511 -469.63043
253344901 258060419 0.00071222713 191942420.0 0.19132374 121.96768 33.162247 14.027527 145.84338 839.7944 -400.1401
253344901 253344893 0.0029490117 190714300.0 0.19977298 121.96248 33.15613 14.033035 146.33315 746.2593 -326.5152
253344901 253344895 0.0006119376 194157650.0 0.12953456 121.975266 33.16606 14.029112 129.92107 868.26184 -350.8578
253344901 253344897 0.0006329437 192455330.0 0.22533353 121.96122 33.16759 14.031073 284.41675 1118.8147 -931.8587
253344901 253344901 0.00789855 182265180.0 0.13130319 121.96661 33.16079 14.028015 57.099106 876.4428 -434.90616
253344901 253345915 0.0023754374 194161180.0 0.13866238 121.964066 33.16112 14.024302 -36.9196 650.64014 -468.34283
253344901 253867123 0.000905987 195856210.0 0.032131497 121.96714 33.163692 14.031345 219.95213 695.219 -490.77255
253344901 253869181 0.00048081038 186221230.0 0.21991436 121.9672 33.15212 14.028782 323.62222 822.3494 -303.12354
253344901 253869183 0.0003728852 192941540.0 0.22756313 121.972916 33.168266 14.029497 217.32063 913.6827 -244.40616
253344901 253869185 0.0025292519 184170400.0 0.122485355 121.968056 33.172558 14.027098 24.466562 981.83014 -336.30945
253344901 253342851 0.0040060473 195084720.0 0.06231596 121.967766 33.16566 14.029221 -74.40232 976.2886 -569.3741
253344901 253342849 0.00034151715 185583570.0 0.13504097 121.97168 33.156292 14.027512 225.17435 1183.7646 -533.06805
253344901 253342847 0.0060677086 192018850.0 0.18100373 121.96603 33.153664 14.032778 263.96606 713.9898 -263.7333
253344901 253343869 0.000649044 187542420.0 0.2035793 121.972206 33.165833 14.025404 389.85464 679.7966 -290.67996
253344901 253343873 0.00023302519 191320400.0 0.26932734 121.962 33.168037 14.022108 240.545 786.49664 -464.2582
253344901 253344885 0.0014872028 193582670.0 0.051060885 121.963875 33.155354 14.029066 73.2684 721.7755 -389.42426
253344901 253344889 0.0012928371 192194860.0 0.1987586 121.96794 33.15629 14.022701 339.56055 1333.7847 -322.56937
253344901 258064511 0.0007657327 194391780.0 0.118078515 121.96438 33.15791 14.033327 55.00186 580.20575 -190.51036
253344901 258064509 0.0028459942 196229090.0 0.11518499 121.960526 33.156643 14.023539 257.8887 830.3298 -284.14
253344901 253873285 0.0025252546 196562640.0 0.086772986 121.96349 33.164875 14.027605 170.05637 828.4108 -374.48038
253344901 258063493 0.001795971 195114900.0 0.08376207 121.97105 33.16485 14.02721 24.876541 994.691 -368.6433
253344901 258063491 0.00063841086 184936210.0 0.13504097 121.96306 33.16125 14.028757 -87.49473 720.08417 -309.68408
253344901 258063489 0.011918091 187797020.0 0.12175223 121.9678 33.16278 14.030344 76.5703 877.38574 -406.17636
253344901 253872259 0.004071006 181490620.0 0.15963466 121.96344 33.16268 14.029587 400.45264 796.3149 -548.9429
253344901 253872257 0.00395833 183380140.0 0.09416853 121.96481 33.161926 14.02837 -113.132965 568.7468 -384.7783
253344901 258063485 0.0030960722 191366190.0 0.122223526 121.967125 33.15813 14.030073 203.0434 903.5381 -192.97124
253344901 253871237 0.0010614326 194716600.0 0.099611275 121.96545 33.149742 14.029425 465.05862 974.53204 -399.01974
253344901 253871235 0.00034348044 187587970.0 0.19310416 121.95761 33.156036 14.028435 249.21902 831.92316 -216.58607
253344901 253870215 4.993737e-05 191471890.0 0.26207975 121.96261 33.170265 14.03253 -20.797731 636.82526 -160.86333
253344901 253870213 0.00013537488 193969440.0 0.12494436 121.96299 33.161217 14.023775 128.69016 772.78937 -401.43762
253344901 253870211 0.00056706375 192492540.0 0.2249612 121.972435 33.16135 14.022755 160.045 999.02264 -479.28064
253344901 253870209 0.0035842392 199733940.0 0.09218907 121.96511 33.15773 14.027311 234.3958 802.9452 -316.19647
253344901 253870207 0.0009191934 189461890.0 0.15933082 121.9631 33.158302 14.038923 195.65828 927.9145 -472.2966
253344901 253870201 0.0013100952 183088740.0 0.15313248 121.96993 33.164207 14.022478 379.2888 616.13617 -98.429
253344901 253869191 0.0019763478 183278700.0 0.1237941 121.96115 33.160034 14.033182 230.77608 1040.8243 -447.5819
253344901 253345917 0.00057893037 185696960.0 0.24058458 121.96372 33.161922 14.025866 221.29019 919.2636 -393.9795
253344901 253345919 0.0055801887 194472600.0 0.09726563 121.96671 33.16113 14.025265 109.50316 723.4369 -291.0825
253344901 253345921 0.0005916454 181952900.0 0.21378756 121.96536 33.158566 14.026701 107.72401 879.02936 -514.35876
253344901 253345925 0.001180088 188531150.0 0.12044126 121.963585 33.1547 14.028965 89.09097 1076.3046 -304.14273
253344901 255963267 0.0024833241 190329000.0 0.18985735 121.96524 33.16109 14.028233 133.96968 883.02856 -463.59082
253344901 257015941 0.0066481126 194919660.0 0.09267085 121.96144 33.16291 14.024179 -3.4448383 777.56024 -448.72238
253344901 257015929 0.0011438441 192287500.0 0.15993826 121.96754 33.15777 14.020712 149.04912 788.2809 -305.1186
253344901 257014915 0.0032551081 192969440.0 0.18273298 121.96592 33.162018 14.02882 128.02682 913.28357 -215.37247
253344901 257014903 0.0011983478 191804900.0 0.14756241 121.96943 33.152912 14.032717 454.05554 1046.6436 -435.90503
253344901 257013889 0.0042281887 198201920.0 0.07939672 121.96499 33.16243 14.02393 171.46686 837.6372 -221.261
