tag          id         metal       mass          age         x        y       z        vx        vy       vz
102267679 104895263 0.0012871488 186022740.0 0.031014899 52.395702 8.216654 102.79939 1032.9281 -106.4512 1060.7583
102267679 102792991 0.000659773 188679150.0 0.13932663 52.40241 8.215266 102.79561 1044.6355 69.52088 866.12115
102267679 102795039 0.00071977725 194490400.0 0.05596042 52.402565 8.217841 102.80133 651.214 267.92914 859.6541
102267679 103841561 0.0009436538 186297570.0 0.07944273 52.40343 8.218051 102.79188 1420.4478 135.91011 423.46188
102267679 102792997 0.0005375455 192504080.0 0.1081164 52.405834 8.216478 102.78686 782.84235 44.943455 1342.8042
102267679 102794011 0.0014898571 188596620.0 0.053942584 52.402004 8.214717 102.80253 1077.9886 305.03024 930.3547
102267679 102794017 0.0005063556 191984320.0 0.12170505 52.399143 8.209072 102.80389 1186.7954 28.297178 964.3123
102267679 102794019 0.0020584199 188834370.0 0.11805754 52.392765 8.210409 102.79574 1358.0417 -238.4467 1235.5251
102267679 102794021 0.0013671982 195258780.0 0.040237576 52.40142 8.216423 102.80073 1361.9258 -104.95802 873.7131
102267679 103841571 0.0017703292 191238380.0 0.09991748 52.40555 8.212246 102.801025 1030.5193 -9.965361 1304.9858
102267679 102795035 0.00049622223 191854510.0 0.06603468 52.387028 8.215659 102.79644 1492.7206 85.41442 1241.2823
102267679 103841565 0.00177389 191578030.0 0.09418641 52.39894 8.211115 102.80099 756.6441 114.96147 856.35925
102267679 103318303 0.0011421468 194873340.0 0.018914036 52.407066 8.216351 102.7982 781.0417 61.118103 1084.646
102267679 104895259 0.00060277095 205720660.0 0.0006437957 52.39689 8.22719 102.79659 380.62653 -225.91444 868.93823
102267679 103318299 0.0004033897 185950320.0 0.13928957 52.416473 8.217735 102.79472 1647.9789 -431.55548 752.67426
102267679 103316253 0.00036538346 184508670.0 0.13079928 52.418747 8.230115 102.80508 1003.5416 147.14561 791.1415
102267679 106467101 0.0017592933 192708420.0 0.096471034 52.427177 8.207371 102.792915 1046.5934 -87.851555 1145.3927
102267679 103316259 0.0018196335 192868420.0 0.0893258 52.398617 8.208316 102.791985 1313.0442 -99.44131 1081.0465
102267679 106467103 0.0010819862 191024690.0 0.08820924 52.40423 8.225743 102.803696 990.4277 -134.63661 216.34442
102267679 105418525 0.0011790321 196779310.0 0.008090196 52.388092 8.217864 102.79528 1048.0593 -447.8704 922.3517
102267679 104895261 0.000600865 185827200.0 0.008188305 52.409298 8.216199 102.804474 985.0342 394.30905 858.3772
102267679 106467099 0.00351301 193392620.0 0.05219471 52.40284 8.215459 102.800766 1072.6929 300.5044 872.4496
102267679 105419551 0.00060791994 194899790.0 0.044497803 52.393303 8.204092 102.804146 1272.3984 -302.7606 773.44666
102267679 104888095 0.003379843 189186200.0 0.018429475 52.401634 8.222509 102.79775 552.8564 41.750042 1058.9626
102267679 104889119 0.0054044817 193884000.0 0.10083706 52.402615 8.217978 102.80115 1129.4772 9.874194 908.85236
102267679 104890139 0.0013403575 192984370.0 0.07428905 52.400696 8.217192 102.80136 1207.7949 -145.95952 1128.0571
102267679 104890143 0.0010064618 191327520.0 0.019591236 52.403168 8.213143 102.79728 1452.0648 402.61124 1185.7189
102267679 104890149 0.0027905335 191316980.0 0.10737764 52.409157 8.206806 102.80678 1345.2898 205.96677 700.76715
102267679 104891163 0.0023330795 191529500.0 0.12632298 52.408447 8.215717 102.798645 1204.2703 297.86328 1166.4795
102267679 104887077 0.0029297855 185251570.0 0.07663019 52.398514 8.211964 102.80103 1200.0212 -187.52217 945.5986
102267679 103317279 0.0021635399 191243020.0 0.07671818 52.399582 8.218204 102.80034 928.34216 -179.42165 1129.1469
102267679 103316251 0.0011719958 191167330.0 0.07671818 52.405945 8.22033 102.79862 1057.7178 274.29858 942.7277
102267679 102270757 0.0015007324 183058350.0 0.022969699 52.403313 8.221574 102.79746 570.3525 20.81347 1107.683
102267679 106990367 0.002420531 187598080.0 0.001881316 52.411785 8.216674 102.801895 909.26636 430.9626 804.79895
102267679 103314213 0.004524265 186365580.0 0.043937396 52.397842 8.218927 102.7973 1125.8258 -72.44142 1011.25165
102267679 103315233 0.00022438301 192947580.0 0.11913144 52.396595 8.222412 102.798615 1283.7683 -215.54974 1439.7775
102267679 106991391 0.0028728012 194164140.0 0.009169412 52.405376 8.217933 102.79782 967.01807 220.50252 990.02045
102267679 106993435 0.00027080337 187625440.0 0.06269681 52.399708 8.214001 102.803894 1094.4183 -310.84567 1096.72
102267679 105413409 0.0021885 191696600.0 0.023451416 52.399525 8.2206745 102.79983 663.1455 -125.33393 932.6134
102267679 105417499 0.0042144586 180413970.0 0.09043892 52.403004 8.214089 102.80359 946.7729 223.47122 1050.1013
102267679 105414435 0.001378853 184489100.0 0.111541495 52.40194 8.209903 102.801575 661.1385 260.99374 1248.7394
102267679 102267679 0.0037954447 193549540.0 0.057058256 52.40175 8.217333 102.8004 1273.9882 -12.840115 964.2158
102267679 102267685 0.00076422276 190620860.0 0.10737764 52.39323 8.214123 102.79979 1350.8079 118.737305 908.4921
102267679 102268701 0.0032110652 183857650.0 0.0038572238 52.403557 8.215961 102.803375 1173.4912 221.24739 1127.5161
102267679 102268707 0.0034810018 198594910.0 0.015517316 52.401833 8.222275 102.79544 632.28577 221.75943 1107.9669
102267679 102269731 0.00032698206 192833600.0 0.115979314 52.400665 8.223839 102.79503 614.21686 -315.94427 671.1955
102267679 102270753 0.0008042329 192561680.0 0.10449312 52.40104 8.2139845 102.800606 819.5474 205.26729 719.67773
102267679 105416479 4.2524407e-05 186013650.0 0.12020335 52.40061 8.217735 102.79822 1129.8851 -461.68982 1244.1533
102267679 103317281 0.0019867227 193587780.0 0.00595183 52.404396 8.219794 102.79799 639.09143 133.0519 729.5273
102267679 105419549 0.0008239487 183995800.0 0.11702035 52.399605 8.222636 102.79732 1171.5739 -112.87478 1528.286
102267679 104892187 0.004332665 195648450.0 0.011616787 52.40133 8.222065 102.79744 525.27673 20.420013 1044.6714
102267679 104893215 0.0018852403 191095040.0 0.11533712 52.396465 8.213235 102.803894 1253.9374 -366.51978 1026.951
102267679 104367899 0.0023665624 197043220.0 0.062787235 52.385567 8.221895 102.795494 857.6908 -194.95985 945.632
102267679 104891173 5.9092295e-06 186446800.0 0.12241359 52.420822 8.1949 102.795074 849.5754 159.12794 1086.7118
102267679 104893219 0.0013998935 182354500.0 0.037460454 52.411522 8.2173815 102.79998 1003.0463 110.088844 1131.3782
102267679 104894237 0.00023029445 183301060.0 0.14102979 52.41188 8.216819 102.79182 599.5018 224.61818 635.86804
102267679 104894239 0.0018748253 187634670.0 0.044311017 52.40035 8.218159 102.80141 586.827 149.59596 891.50165
102267679 104368921 0.0013826154 197209090.0 0.025229577 52.399723 8.211797 102.80449 1015.8708 -94.08402 942.4343
102267679 104368923 0.0013648305 195584450.0 0.025565378 52.39804 8.219652 102.79944 621.95844 -176.73431 1057.2794
102267679 104368933 0.00014168126 192401680.0 0.13648742 52.415085 8.226224 102.79561 1045.3862 -9.589803 929.4651
102267679 104369949 0.00023663616 188183680.0 0.14316334 52.402485 8.217744 102.796394 1165.9303 -197.4654 828.35474
102267679 104369953 0.0006706305 183829820.0 0.06405285 52.414474 8.225319 102.79851 787.73755 66.41908 702.46967
102267679 104370969 0.00087958097 193538220.0 0.054860756 52.39799 8.217508 102.80112 1581.1078 -180.99318 1304.376
102267679 103846683 0.0022825322 191316880.0 0.06962031 52.398174 8.214277 102.80106 1053.5865 -225.68523 945.20483
102267679 104370973 0.0075239106 188387020.0 0.02422056 52.400475 8.215596 102.79822 962.9166 26.526241 864.0986
102267679 104370979 0.00027628 185546740.0 0.10630932 52.393154 8.204939 102.805824 808.68396 491.06293 603.0251
102267679 104893211 0.001902996 184403230.0 0.10432783 52.403458 8.2173395 102.8011 1165.1782 -6.460499 893.0252
102267679 104366885 0.0017345449 191009760.0 0.02191004 52.402428 8.215654 102.79724 1009.4145 1.1881518 922.85284
102267679 104367903 0.002588186 188689620.0 0.11645974 52.409317 8.219495 102.79075 1439.1132 141.74544 209.99956
102267679 103846685 0.0005420142 186362800.0 0.09154931 52.401657 8.212133 102.80112 1248.9918 145.22342 813.07117
102267679 104365855 0.0026974988 197449600.0 0.019687982 52.406807 8.2140255 102.79912 1008.51227 123.62811 1054.9017
102267679 104365857 0.0012862479 183350240.0 0.04159826 52.407948 8.213554 102.80301 1086.356 69.43987 882.28174
102267679 104363815 0.0018382219 183262380.0 0.017556973 52.39245 8.217868 102.79899 994.56506 -242.0325 1267.9972
102267679 104363807 0.0012768056 196709580.0 0.035855066 52.399513 8.212779 102.80152 1424.1368 169.88689 1437.768
102267679 104893209 0.0014630277 196919400.0 0.009953349 52.400253 8.2221 102.794876 483.37787 -186.46826 735.2228
102267679 104365859 0.0017469937 191919360.0 0.053299297 52.398945 8.224017 102.80123 964.2643 152.65047 889.8156
102267679 104892195 0.00047611404 193060930.0 0.087951556 52.40622 8.213794 102.79836 975.031 150.01163 961.1623
102267679 104366877 0.0023501657 187118820.0 0.016003393 52.389793 8.217009 102.79591 926.3964 -359.44138 1127.9277
102267679 103317283 0.0041544605 185541760.0 0.06953103 52.403336 8.215643 102.80084 1342.2198 81.06404 884.4442
102267679 104892193 0.0020468011 194612670.0 0.04896098 52.396988 8.219382 102.79769 1173.603 -79.266205 1028.3967
102267679 104366883 0.0008304221 189905730.0 0.11645974 52.403206 8.218688 102.79695 951.71405 -172.00203 1043.665
102267679 104362789 0.0020448088 191955280.0 0.013764417 52.405342 8.219526 102.79962 944.56934 293.90027 1016.5503
248489047 249537613 0.0013931661 186817330.0 0.05283932 118.75444 121.93786 7.3264456 -608.2713 -243.5238 -814.3235
248489047 248487007 0.00014500154 184233710.0 0.07193789 118.74823 121.941795 7.3220816 -193.66304 -176.02315 -1194.538
248489047 248488019 0.0007705476 194866050.0 0.0048437947 118.74802 121.941696 7.3208294 -111.10561 -241.59639 -1178.9116
248489047 250587219 0.00050927314 193524480.0 0.013081743 118.74784 121.94186 7.3304424 -195.22922 -163.9969 -1074.6299
248489047 246919251 0.0003684112 212840830.0 4.9522743e-05 118.75849 121.92556 7.3322754 1139.1775 -228.11139 -543.94696
248489047 250584153 0.00022425377 193487760.0 0.013862015 118.73508 121.938 7.3307467 165.68835 1.5908998 -1172.7521
248489047 250585175 0.00052994874 194536830.0 0.0030182127 118.73997 121.94014 7.317397 -101.829544 -238.90054 -978.0997
248489047 250585179 0.00039514253 194830930.0 0.007304138 118.742615 121.93842 7.324708 33.679573 -16.7807 -795.56976
248489047 248488025 0.00045710962 190699580.0 0.10573054 118.73932 121.936806 7.340004 -218.46786 -263.41327 -1290.8965
248489047 248486991 4.4306476e-06 193713870.0 0.017751114 118.729744 121.93457 7.34153 -280.45386 111.513596 -1100.1909
248489047 250586197 0.001565541 192935540.0 0.019833395 118.74049 121.93381 7.330719 -351.71185 -105.56129 -746.47266
248489047 248489047 0.0015839601 190586500.0 0.021137917 118.740906 121.93744 7.327446 -330.2659 -293.67017 -920.1946
248489047 248490075 0.0013866134 181803680.0 0.03632739 118.74208 121.93817 7.3310537 -439.82028 -97.99322 -963.7478
248489047 249011297 0.0019845343 193024300.0 0.03386627 118.74264 121.9342 7.3327894 -215.05782 119.08845 -982.9353
248489047 247438427 0.0019402991 181172770.0 0.03139616 118.73883 121.93817 7.327898 -218.73482 20.910458 -1108.1794
248489047 249016403 0.0001280125 185908750.0 0.014057084 118.73192 121.932526 7.3411236 -405.16925 145.3325 -1021.14734
248489047 249537629 0.00015657273 188129500.0 0.059794106 118.740265 121.940285 7.3196087 7.544791 -190.01176 -1291.945
248489047 247963743 0.0010815399 187591400.0 0.044310797 118.73673 121.934296 7.328141 -261.07318 -140.09883 -990.4164
248489047 247962711 7.275931e-05 192869170.0 0.10778666 118.733696 121.93494 7.32578 -203.71835 -445.81534 -916.3272
248489047 247962705 0.0003921068 193885250.0 0.060339514 118.73625 121.93798 7.3290215 -281.09143 -128.6055 -830.8248
248489047 249538649 0.0011415672 189832480.0 0.012594071 118.736145 121.93468 7.3302364 -573.0793 25.36281 -1056.6687
248489047 248485977 0.00017390566 192758800.0 0.11072776 118.75067 121.927505 7.3303595 -484.51288 60.029446 -822.88617
248489047 249014351 0.00066270895 187046240.0 0.06738238 118.750015 121.938324 7.323085 260.6786 -428.4024 -882.8832
248489047 248492123 0.0012161204 185000670.0 0.007402438 118.7395 121.93786 7.331876 -161.94322 89.50327 -1458.6812
248489047 249014353 0.00043506714 193665680.0 0.067202926 118.74755 121.93648 7.328724 -773.02905 -128.29596 -825.83234
248489047 249014363 0.00089339324 195872110.0 0.02786563 118.742096 121.93541 7.330206 -144.96477 182.54832 -841.3908
248489047 249535581 4.5391447e-05 194228560.0 0.062516436 118.74247 121.93731 7.3152714 -198.83504 -118.52967 -915.3708
248489047 249015375 0.00181128 195521710.0 0.0069109374 118.7336 121.93309 7.3339357 -111.6246 240.35405 -1065.6157
248489047 248485971 0.0011700133 187120580.0 0.03981463 118.740135 121.934494 7.3260784 -207.39374 -398.705 -969.82074
248489047 249015379 0.0019248688 197409100.0 0.002079033 118.73861 121.93819 7.3315105 -191.6244 184.31848 -1332.0089
248489047 247440467 0.0010901438 189177980.0 0.025757752 118.74393 121.9379 7.3299274 -343.66446 -100.48117 -993.4929
248489047 247440481 0.0007641335 183813660.0 0.0156147145 118.738266 121.93947 7.3255215 -80.54181 -238.36736 -1125.3258
248489047 249015383 0.0015159567 185034770.0 0.005040773 118.735374 121.93713 7.3346777 -34.328873 182.52206 -1138.9612
248489047 249535577 0.0004680273 185032060.0 0.107293956 118.744194 121.935005 7.3279896 -42.05853 -245.1221 -951.7644
248489047 248485973 0.0005275207 187853170.0 0.047662415 118.73808 121.931625 7.3288317 -464.57858 -113.7577 -765.4822
248489047 251111511 0.0013862923 189353860.0 0.018041952 118.74423 121.9346 7.3302794 -310.14883 -297.5874 -729.138
248489047 249537615 0.0005356764 187057680.0 0.07202688 118.75504 121.93684 7.322238 43.595245 -301.55304 -633.7698
248489047 249010269 0.0018785277 187251140.0 0.05099547 118.74475 121.9374 7.326273 -794.8289 -301.07965 -935.7799
248489047 249537625 0.0 193054290.0 0.11749863 118.7487 121.94119 7.3183002 -223.49185 38.157833 -961.0598
248489047 249539663 3.903076e-07 192557730.0 0.038356047 118.79191 121.94191 7.3493395 137.09897 -199.78857 -1034.4946
248489047 248484955 6.927328e-05 192946050.0 0.07891556 118.75778 121.93532 7.3293037 -314.63953 -322.51282 -937.949
248489047 250061915 0.0011190929 181866640.0 0.04645397 118.74153 121.93675 7.3260107 -109.31661 -343.38416 -865.9885
248489047 249537621 0.0019760178 196688590.0 0.015128019 118.74273 121.93465 7.3303766 -571.0609 -233.73093 -844.71387
248489047 250061913 0.0010843357 190204940.0 0.01648921 118.74716 121.93765 7.3304157 -479.557 -359.14145 -762.3936
248489047 248485983 0.0010440663 195002130.0 0.0041532554 118.74915 121.948 7.3223286 -32.37924 -99.71676 -1214.6963
248489047 250062929 0.00033543017 212666660.0 0.0 118.74898 121.93631 7.323655 -419.03146 -465.89496 -802.7465
248489047 250062927 0.000623927 189762220.0 0.02191032 118.74101 121.93154 7.328846 -284.5095 -243.06349 -514.1666
248489047 247967837 0.00051308546 193681090.0 0.0091693755 118.73442 121.93516 7.33654 -153.57893 195.17488 -1171.4148
248489047 249009239 0.0013055813 191722540.0 0.009855385 118.7388 121.94322 7.3161545 110.8581 -513.0689 -1153.7537
248489047 247967827 0.0 191248000.0 0.021524118 118.76015 121.9263 7.3332167 1386.3463 -217.86406 -568.9703
248489047 250060879 0.002115798 182794160.0 0.010932499 118.744125 121.93495 7.329136 -323.2502 -226.6233 -602.46466
248489047 249010265 2.6908387e-05 192911970.0 0.11364533 118.749176 121.94064 7.3176565 -277.30554 -447.1389 -1024.849
248489047 249536589 0.00031910784 190054530.0 0.019204523 118.74036 121.94908 7.3148165 -45.481403 -479.20398 -938.5772
159314275 159325549 0.0 187589870.0 0.17429079 75.87834 111.46744 44.634117 -287.32224 -848.6695 -44.22487
159314275 159325553 0.0046244436 199618190.0 0.039579608 75.89114 111.471466 44.633877 153.02074 -903.838 -318.2454
159314275 159325555 0.0014369783 186076770.0 0.06265254 75.88509 111.45727 44.63137 -704.57086 -1369.6783 -54.080986
159314275 159322465 0.00027819708 189304830.0 0.005090028 75.87955 111.45798 44.61645 531.19354 141.86804 884.48315
159314275 159325557 0.004170008 180263920.0 0.057515927 75.88374 111.45777 44.634426 -8.718512 -716.3813 44.817036
159314275 159322463 0.00010919773 185339660.0 0.12678862 75.88123 111.45191 44.62677 -1109.9236 -974.92017 156.43207
159314275 159322461 0.0069613317 186615000.0 0.06841389 75.894226 111.461586 44.62912 -390.68054 -713.80035 21.831465
159314275 159321457 0.0021327385 195999550.0 0.0789372 75.88197 111.45991 44.632088 -419.57614 -1054.3857 -328.41653
159314275 159326565 0.002349612 195167260.0 0.060658105 75.888 111.45901 44.631523 15.059221 -712.71924 150.51965
159314275 159326567 5.7870486e-05 191855550.0 0.15276013 75.87937 111.47519 44.634045 -486.81738 -104.790054 202.49954
159314275 159326571 0.004007867 195753000.0 0.059499122 75.8949 111.4672 44.63667 62.214485 -593.155 -424.76923
159314275 159321453 0.0012131762 192319730.0 0.10258417 75.89255 111.46221 44.62641 -301.13098 -895.5695 -432.81357
159314275 159326575 0.0059567355 196706030.0 0.06022632 75.89154 111.46812 44.638474 213.88785 -604.8141 -248.43384
159314275 159326579 0.0021078407 195612050.0 0.07649759 75.88551 111.46299 44.639988 658.7246 -322.6344 -53.29281
159314275 159326563 0.0033035367 183720780.0 0.06373761 75.89883 111.46876 44.631584 60.27149 -1135.5034 -408.7843
159314275 159325547 0.00088860915 181836180.0 0.13259229 75.89944 111.465775 44.634857 38.91043 -513.5752 24.736181
159314275 159323505 0.0004266482 188302030.0 0.060885355 75.89816 111.46423 44.635265 832.3625 -1031.1333 3.6638467
159314275 159322475 0.0033498926 195484480.0 0.10016623 75.884384 111.4616 44.632004 -450.89557 -1233.1302 -275.012
159314275 159323501 0.0013720503 195108770.0 0.04738384 75.88244 111.4605 44.631023 -337.15067 -534.8643 -381.57547
159314275 159323497 0.0012784099 189611840.0 0.11324052 75.891174 111.459465 44.626644 -13.727451 -834.9548 -293.52515
159314275 159323507 0.0012333003 182539200.0 0.12398178 75.893364 111.47179 44.635582 312.81912 -821.6202 -906.14056
159314275 159324509 0.0016559436 193310320.0 0.06292388 75.888535 111.46378 44.643578 -171.82501 -241.1932 113.49713
159314275 159323487 0.0013162786 194283730.0 0.07744385 75.89197 111.47941 44.637913 209.75278 -480.1942 -831.5766
159314275 159324511 0.00024086452 185393150.0 0.030252693 75.880646 111.45345 44.619072 203.53499 -232.36862 661.48865
159314275 159324523 0.009741562 195247140.0 0.045825962 75.88962 111.46859 44.634182 347.03604 -888.7834 -44.13858
159314275 159323503 0.003816747 197311570.0 0.05954457 75.887024 111.459366 44.62623 -297.00287 -1373.2196 -175.13223
159314275 159324525 0.0019056075 191300200.0 0.080524474 75.88567 111.458405 44.635685 12.551274 -503.37283 -207.04654
159314275 159324527 0.003555918 193460560.0 0.07382464 75.89341 111.46409 44.62753 -751.1354 -1152.5867 -507.27725
159314275 159324529 0.00136537 190753330.0 0.16481118 75.895935 111.46891 44.63611 -683.07904 -1073.3375 -539.6096
159314275 159324533 0.0009968175 182473800.0 0.076915935 75.89161 111.46423 44.627186 -613.2766 -1000.49756 -346.4352
159314275 159325535 0.0006854454 190992340.0 0.0495627 75.884384 111.45833 44.633667 -844.6895 -817.30664 -287.28378
159314275 159325541 0.0038871132 179544050.0 0.1121477 75.89087 111.45995 44.62564 -39.857857 -849.2326 -132.11322
159314275 159325543 1.2723752e-13 190127900.0 0.17435385 75.893295 111.4578 44.63646 -117.23674 -877.6823 909.90027
159314275 159322477 0.0016050085 185639100.0 0.11188458 75.89114 111.46079 44.62579 13.8528385 -845.4027 -215.31349
159314275 159322479 0.0054296027 200828240.0 0.046686605 75.89889 111.462524 44.62946 -298.88644 -897.1997 -412.7841
159314275 159322471 0.0037556572 194636580.0 0.07098098 75.8831 111.467 44.633938 191.293 -984.53455 -299.31387
159314275 162991461 0.0006354195 184657280.0 0.010540861 75.87136 111.44254 44.616932 124.3966 124.08595 547.4147
159314275 159321447 0.0030837697 189575700.0 0.057607308 75.90483 111.48799 44.645367 -141.1609 -873.6956 -406.1453
159314275 159317343 0.005396448 192529070.0 0.07757583 75.88672 111.46125 44.629833 -156.75746 -740.84216 -35.964626
159314275 159316335 0.002088535 189222260.0 0.04391395 75.87914 111.453476 44.61905 913.19696 130.70497 691.6837
159314275 159316331 0.00039002555 192843710.0 0.097860314 75.87874 111.4476 44.61424 -60.93209 -336.95596 363.73383
159314275 159316327 0.00093519175 194760690.0 0.016683375 75.87785 111.44616 44.61961 24.529356 -3.2155266 650.7531
