tag     id         metal       mas          age         x        y       z       vx      vy           vz
2491355157 2459449365 0.001203008 179916130.0 0.7385224 59.697334 369.13837 384.20517 52.30658 -552.5146 -288.18408
2491355157 2480683019 0.008564738 192891040.0 0.7150241 59.694595 369.13184 384.2068 -0.31463805 -576.7338 111.954155
2491355157 2406355977 0.0013591765 182584210.0 0.6220089 59.688473 369.13776 384.20462 114.018654 -871.25104 -147.77208
2491355157 2512538117 0.00012925097 185172700.0 0.85547006 59.69532 369.14352 384.2033 -89.48742 -405.28903 -76.48048
2491355157 2480678427 0.008367237 180446860.0 0.6533026 59.69436 369.13623 384.2124 121.22256 -600.15137 -467.69647
2491355157 2480673815 0.015563641 182917810.0 0.78736174 59.693306 369.14246 384.21323 178.44005 -461.3883 -115.16409
2491355157 2470130701 0.0029197 191265810.0 0.65324974 59.701668 369.12677 384.2047 229.0226 -623.50714 -143.51457
2491355157 2512574993 0.0021249214 181800980.0 0.62195486 59.692734 369.13544 384.22018 117.721176 -39.018078 -116.58169
2491355157 2459435521 0.009770393 190302820.0 0.6452832 59.698097 369.13818 384.2072 21.557188 -301.22464 -97.098854
2491355157 2459435537 0.0076987967 187446690.0 0.61815846 59.694733 369.1396 384.20837 26.74838 -414.40033 -225.55304
2491355157 2459435539 0.005388261 182434910.0 0.68568647 59.69159 369.1339 384.21402 -5.3239694 -401.44272 -126.42535
2491355157 2480673817 0.0024749856 184104800.0 0.6799134 59.693237 369.14154 384.20776 -107.28122 -408.28635 -212.70667
2491355157 2650570777 0.00014333837 181636590.0 0.6864608 59.69034 369.15118 384.21783 146.36743 -689.2895 -412.2775
2491355157 2459435549 0.012559742 188370860.0 0.6037764 59.696953 369.1429 384.2003 -0.95341784 -660.64856 22.779322
2491355157 2459435551 0.00468862 192816780.0 0.6390205 59.69136 369.13745 384.2059 -43.30374 -470.27365 -89.41645
2491355157 2438243323 0.0051876046 188445630.0 0.6277474 59.688995 369.14615 384.2149 42.2689 -549.7697 -282.7886
2491355157 2512510487 0.004964062 190264400.0 0.6444559 59.69027 369.1434 384.21317 -65.8544 -623.98395 -10.656108
2491355157 2512533535 0.0041690976 181126530.0 0.6865125 59.689735 369.14478 384.21112 117.9274 -549.95496 -251.53131
2491355157 2512533527 0.00085629994 183147890.0 0.793896 59.698105 369.14545 384.20386 -85.11302 -439.49753 -230.16959
2491355157 2459435545 0.0017255872 182312290.0 0.65335554 59.702515 369.14795 384.2012 50.79349 -690.97455 -246.17831
2491355157 2459417095 0.0010882133 193279870.0 0.66630375 59.698936 369.13336 384.20135 40.106804 -700.42035 -268.27618
2491355157 2470130691 0.0048183342 192427870.0 0.6191356 59.695114 369.1441 384.2101 -166.15645 -114.98265 -80.006966
2491355157 2459417097 0.004986655 185594720.0 0.63674355 59.70137 369.13477 384.1999 -75.580795 -571.17926 -71.125374
2491355157 2470126085 0.0018225089 183499920.0 0.63754684 59.70574 369.1297 384.19943 284.16394 -544.56635 -493.46646
2491355157 2470126081 0.0020647787 187015940.0 0.6886842 59.685265 369.1534 384.20895 -141.38464 -346.8486 -5.6929884
2491355157 2650602999 0.008481547 191492100.0 0.68043196 59.69899 369.1322 384.21014 -27.43633 -181.80464 44.00302
2491355157 2459430909 0.016887553 184853260.0 0.6063009 59.695152 369.13965 384.20688 40.675446 -517.919 -38.96827
2491355157 2459430923 0.001554273 190421200.0 0.7108909 59.69149 369.14246 384.2102 -36.446457 -468.32816 -158.39023
2491355157 2459430925 0.00059322163 191696430.0 0.66924614 59.688805 369.1492 384.20575 -8.644789 -522.8385 -151.44699
2491355157 2459430931 0.004862019 191495070.0 0.6937237 59.69097 369.13477 384.20322 245.43452 -729.1992 -328.7514
2491355157 2459430933 0.0044096396 187405250.0 0.6211954 59.69211 369.1487 384.2047 -33.82171 -472.80826 -219.23895
2491355157 2459421709 0.00085243373 191637460.0 0.7104852 59.696495 369.14117 384.1953 74.95767 -415.46582 -37.718483
2491355157 2459421703 0.0045423293 181677540.0 0.65970916 59.696625 369.1312 384.2054 418.52094 -399.83566 -396.54846
2491355157 2459417101 0.007921009 193041090.0 0.68973947 59.68746 369.1481 384.21866 168.13934 -668.3336 -268.80554
2491355157 2512538121 0.008476098 187042880.0 0.7756373 59.694916 369.13452 384.2064 207.06969 -437.60034 -212.78691
2491355157 2512538123 0.0009299455 180182200.0 0.8139879 59.69557 369.1383 384.21347 3.0868616 -581.28107 -250.98788
2491355157 2512574981 0.0055896677 184231620.0 0.6798873 59.70611 369.1244 384.20117 -50.520958 -419.01544 -92.90843
2491355157 2512574991 0.004694259 193601420.0 0.68635726 59.699333 369.13745 384.2017 -307.7259 -330.0659 14.593702
2491355157 2512533525 0.0063207797 189460140.0 0.8361059 59.69706 369.13364 384.20322 89.12458 -563.1486 -153.99277
2491355157 2512538125 0.0034762288 190493500.0 0.73896325 59.693855 369.14026 384.20602 65.214554 -741.13367 -19.299202
2491355157 2512538127 0.0009453051 190873550.0 0.8187312 59.698097 369.13477 384.20465 89.18923 -421.44708 -206.8478
2491355157 2459440127 0.0010434058 185165310.0 0.6388865 59.695564 369.13373 384.2028 -90.963905 -597.0192 -153.98323
2491355157 2459440161 0.022024523 201333920.0 0.5989473 59.69699 369.1336 384.20438 -44.60822 -458.0761 -236.5752
2491355157 2470121487 0.003324995 191426860.0 0.68837494 59.68773 369.14923 384.20743 -105.44932 -268.97382 -90.8145
2491355157 2480673811 0.0023747752 190073280.0 0.8442604 59.69542 369.14072 384.20575 -38.05876 -448.33737 -242.28152
2491355157 2512538133 0.007120148 181964580.0 0.66935104 59.695793 369.13123 384.20587 -21.409683 -386.20227 -141.1763
2491355157 2480678423 9.292929e-05 181469120.0 0.7777696 59.69568 369.14117 384.20404 -16.023844 -498.66153 -352.49933
2491355157 2470121485 9.824577e-06 185688220.0 0.777122 59.693626 369.14105 384.2002 -108.013405 -618.6599 268.50922
2491355157 2470121471 0.002307215 182780940.0 0.6790495 59.696663 369.1341 384.19797 120.76157 -1064.745 -201.45561
2491355157 2459444737 0.0007658022 185181200.0 0.6358877 59.696106 369.13947 384.20535 136.68523 -661.6286 52.529873
2491355157 2480678425 0.0017185406 189760460.0 0.6796522 59.690506 369.13507 384.20908 107.78063 -373.83112 -260.69147
2491355157 2459444743 0.0074003492 182404080.0 0.6491 59.69552 369.13763 384.2099 63.855244 -380.12985 32.615765
2491355157 2480673807 0.0048216567 176541870.0 0.83986175 59.69551 369.1413 384.2066 6.434084 -700.3522 -182.10951
2491355157 2533725701 0.0057144016 178525550.0 0.6080434 59.69462 369.1359 384.21103 -48.53881 -613.8351 -68.01463
2491355157 2533725703 0.0027231527 195855600.0 0.6536734 59.694115 369.1394 384.2058 -59.036064 -562.2219 -136.09688
2491355157 2533725707 0.0008905782 189980820.0 0.69533646 59.689835 369.14172 384.21454 10.221558 -621.428 -220.8279
2491355157 2459444747 0.008319901 180271380.0 0.6434951 59.68804 369.1451 384.21677 -87.94565 -421.31036 -129.98824
2491355157 2459440159 0.002096352 191679790.0 0.69012445 59.697746 369.13654 384.20587 -122.69637 -443.16595 -159.29207
2491355157 2480678433 0.0031282313 179425020.0 0.63620853 59.698357 369.14697 384.20636 8.860539 -322.47437 -157.27802
2491355157 2480673813 0.007463901 212069140.0 0.62531644 59.694458 369.13538 384.21045 48.900883 -583.60474 -184.80228
2491355157 2491332105 0.00089588284 187606540.0 0.8347463 59.694664 369.1353 384.20572 511.22015 -808.8959 -258.0708
2491355157 2480678401 0.005434363 178610220.0 0.6503264 59.692184 369.14832 384.2087 -35.30338 -623.86383 -21.888302
2491355157 2480678405 0.0075317193 179116600.0 0.7338001 59.697342 369.13275 384.20364 75.598854 -598.49646 -172.89317
2491355157 2459440129 0.009469438 196179230.0 0.63872516 59.695396 369.13934 384.20306 -17.281693 -549.0263 123.7022
2491355157 2480678407 0.0005127194 188286980.0 0.78931874 59.690514 369.13617 384.21515 -163.06702 -581.2559 -163.7109
2491355157 2480678409 0.0014062397 181522430.0 0.7829781 59.689064 369.13025 384.2008 -108.72127 -763.9084 -363.9286
2491355157 2459440135 0.0011134578 187190420.0 0.662778 59.696495 369.1443 384.20056 31.043446 -512.17377 -216.43121
2491355157 2459440139 0.0050153835 194172050.0 0.61745703 59.695328 369.13568 384.2038 4.72247 -398.16187 10.083319
2491355157 2459440143 0.0030994145 178378450.0 0.75248766 59.69563 369.14496 384.2147 154.99956 -350.75122 -266.3819
2491355157 2480678415 0.0031677154 183796880.0 0.68899226 59.693222 369.14502 384.2129 324.1437 -442.4291 -481.51526
2491355157 2480678421 0.003129917 181654880.0 0.7455465 59.689705 369.12988 384.2108 268.68042 -683.9321 153.12608
2491355157 2459440145 0.000486221 190781020.0 0.6373331 59.700882 369.14334 384.2048 -123.95208 -492.88214 -115.40544
2491355157 2459440147 0.023429401 212649650.0 0.6696402 59.690826 369.12653 384.21158 -154.02885 -428.80045 -187.62825
2491355157 2459440149 0.003024202 199412530.0 0.67334086 59.694145 369.1417 384.1977 165.03136 -491.7137 -359.25702
2491355157 2512538131 0.0021406366 188227310.0 0.8123863 59.694557 369.13995 384.21353 56.98152 -505.7057 -66.32411
2491355157 2459440151 0.005279652 185396510.0 0.5976257 59.69625 369.1436 384.2072 -3.3199012 -634.2789 -343.13303
2491355157 2459440153 0.0007192939 191406110.0 0.6780846 59.69548 369.15442 384.21893 129.58296 -411.14688 -329.34296
2491355157 2459435531 0.0012437311 186517460.0 0.68412864 59.694717 369.13544 384.20444 112.12381 -397.5253 -252.71854
2491355157 2470043157 0.0008598904 191273500.0 0.6110358 59.694733 369.14246 384.20636 -62.743984 -602.58514 -52.38002
2491355157 2438229511 0.0029432105 191711700.0 0.69459474 59.694588 369.13843 384.206 86.4229 -529.0383 -142.37256
2491355157 2512524299 0.004668052 190650780.0 0.83454037 59.696762 369.14154 384.2089 145.59283 -652.5879 -204.37796
2491355157 2512524297 0.0038885404 186407410.0 0.84514546 59.692154 369.14487 384.2026 -72.62382 -523.92175 -122.276184
2491355157 2512524295 0.003479274 190256500.0 0.8162125 59.695038 369.13913 384.21353 -67.66299 -399.99857 -146.91179
2491355157 2480719883 0.0026718809 190529630.0 0.7678795 59.70185 369.1283 384.19662 213.17435 -509.77472 -197.78314
2491355157 2480719891 0.0034529637 189605860.0 0.72597826 59.680122 369.14688 384.21576 -290.3092 -331.17117 165.85698
2491355157 2512524293 0.006717055 183060110.0 0.7350342 59.701958 369.13953 384.20056 -46.352135 -633.13904 11.938791
2491355157 2512524291 0.0010481144 189551900.0 0.8132576 59.69056 369.13605 384.2023 -78.821045 -341.23996 -93.83588
2491355157 2512524305 0.0032888982 188807300.0 0.84337854 59.692245 369.13855 384.21402 39.891277 -619.56836 48.97558
2491355157 2512524287 0.0033143829 189060590.0 0.75589186 59.69451 369.1429 384.2083 73.89586 -594.6645 -88.805565
2491355157 2512579601 0.002508924 178177390.0 0.7642935 59.690796 369.14197 384.20114 58.90978 -931.4328 -165.98732
2491355157 2512519705 0.0039820643 177932320.0 0.766565 59.691864 369.14447 384.20654 -112.760544 -739.9024 -139.69424
2491355157 2512519703 0.004165892 190676620.0 0.8117792 59.691902 369.1341 384.2118 7.342174 -414.03586 -255.86877
2491355157 2512519701 0.0042526703 195111700.0 0.7088107 59.691063 369.14798 384.21146 -44.785114 -417.94516 -150.40924
2491355157 2512519699 0.002645788 176772740.0 0.86575073 59.692642 369.13885 384.20795 102.38955 -658.08685 -132.78246
2491355157 2438197247 0.011288744 198075580.0 0.5955919 59.69162 369.13843 384.21313 -7.900615 -420.12988 -67.005905
2491355157 2438197249 0.0023878943 182764800.0 0.6525039 59.68946 369.1392 384.21396 5.3202553 -441.86505 -78.50275
2491355157 2512579593 0.00023104418 189739500.0 0.82617843 59.688576 369.14993 384.20276 182.56566 -614.7942 -234.15912
2491355157 2512519697 0.0026573187 181648180.0 0.8167939 59.69668 369.13553 384.20834 76.22642 -464.86096 -182.05527
2491355157 2512524307 0.0017168686 190521700.0 0.8241567 59.69684 369.13763 384.20633 -9.045071 -650.9553 -104.44504
2491355157 2512524311 0.001991908 189981310.0 0.84939426 59.693344 369.14008 384.2071 -128.7401 -499.6378 -156.139
2491355157 2459472395 0.0018533765 189753200.0 0.70475715 59.69565 369.1392 384.20532 124.726776 -643.4804 -289.22574
2491355157 2554982413 0.00032915053 190116020.0 0.8509987 59.689934 369.14218 384.20053 332.86377 -535.7784 -177.22243
2491355157 2554982417 0.0010195948 188428030.0 0.8467732 59.697823 369.14548 384.20877 46.57806 -418.1276 -270.82147
2491355157 2438215701 0.0067379307 179510240.0 0.64904624 59.69127 369.14133 384.2069 -18.160738 -560.96545 -184.70863
2491355157 2554982419 0.0030512107 186536640.0 0.8137624 59.69361 369.13824 384.21014 -143.09908 -554.9953 -33.620502
2491355157 2554982421 0.0022209021 195536380.0 0.7360166 59.69764 369.13715 384.199 111.40097 -315.94254 -109.40588
2491355157 2491336725 0.0022372338 191437900.0 0.78504133 59.69362 369.14594 384.21408 18.890629 -66.94131 6.775502
2491355157 2512524309 0.010248086 198859660.0 0.71768314 59.693985 369.14047 384.20178 -27.757368 -696.58685 -107.83006
2491355157 2491336719 0.0011572622 178708770.0 0.8187954 59.697212 369.15826 384.20975 -2.2584057 -373.96057 -154.34741
2491355157 2438188045 0.0009116301 186358320.0 0.6952596 59.687614 369.14743 384.21274 9.138509 -442.82407 -80.45023
2491355157 2438192655 5.803599e-05 191909620.0 0.72224027 59.696022 369.1504 384.20297 2.6052263 -476.68 -19.568392
2491355157 2491336717 0.00066048314 189473460.0 0.8500601 59.694023 369.13025 384.20343 63.647514 -759.9782 17.932247
2491355157 2459481615 0.0040601725 179300300.0 0.72548145 59.705498 369.1277 384.20013 -42.556126 -238.16766 221.32013
2491355157 2459481621 0.0012243501 188585400.0 0.68251395 59.69172 369.14825 384.20847 -139.1911 -232.57625 73.37862
2491355157 2512524315 0.004515748 191962140.0 0.6617431 59.6957 369.13165 384.2093 15.415117 -509.3455 -168.67256
2491355157 2512524313 0.0073069427 190917460.0 0.7227894 59.69288 369.1399 384.2095 -90.055275 -656.5471 -33.074005
2491355157 2650598407 0.0012770751 178940590.0 0.76731855 59.689735 369.137 384.22574 70.216354 -442.90643 -86.95207
2491355157 2459490831 0.004040182 196009680.0 0.7028797 59.6875 369.14478 384.19156 95.22398 -387.52814 -417.35568
2491355157 2438197255 0.00017350675 189921400.0 0.8298609 59.69346 369.13397 384.1995 160.6539 -962.93286 -705.7425
2491355157 2438197261 0.01352587 203245630.0 0.60526544 59.69246 369.1377 384.20517 -27.38192 -426.53574 -24.673643
2491355157 2438211097 0.0028616567 190959900.0 0.5893118 59.69763 369.14362 384.20743 54.057236 -492.12885 -356.02936
2491355157 2512515079 0.0009862132 189505500.0 0.8173111 59.691315 369.15204 384.19855 -358.15567 -180.39273 2.2960236
2491355157 2438211095 0.00044966277 185482050.0 0.64017177 59.69034 369.13965 384.20892 -24.54194 -366.01996 -343.69916
2491355157 2438211079 0.001508508 191958580.0 0.6424716 59.69507 369.1432 384.2068 53.331345 -323.37646 -47.153316
2491355157 2480724499 0.0056928666 192377570.0 0.65981466 59.685074 369.14804 384.2179 156.73132 -488.58813 -461.1436
2491355157 2438211077 0.0022762788 188709220.0 0.6212497 59.702225 369.1438 384.19904 -39.756912 -548.4518 -221.55559
2491355157 2554982425 0.00024234838 182806430.0 0.8395778 59.691376 369.13727 384.20984 65.990585 -457.35696 -198.71735
2491355157 2512515081 0.0013705513 184050460.0 0.85017794 59.69381 369.1413 384.20975 -137.3343 -436.18106 -125.42031
2491355157 2554982427 0.0043779807 195689620.0 0.71320564 59.69831 369.1322 384.20178 74.526535 -549.7553 -116.97066
2491355157 2438206467 0.0019766653 189555220.0 0.7018604 59.69361 369.13733 384.2098 -47.217327 -695.5362 -233.90045
2491355157 2406360593 0.0014517417 187090000.0 0.62081575 59.697655 369.13287 384.20453 18.56929 -546.7878 -19.809645
2491355157 2438206469 0.0018668635 179965340.0 0.65838766 59.69825 369.1373 384.21664 165.33064 -717.971 -230.51358
2491355157 2438206475 0.0016909597 181347920.0 0.6869249 59.695076 369.13898 384.2141 56.641006 -702.2656 115.490105
2491355157 2512510491 0.002937142 190680670.0 0.7071874 59.69461 369.1392 384.2113 98.17681 -609.4379 -325.98688
2491355157 2438206477 0.0040815864 190871200.0 0.6969502 59.69316 369.13895 384.19812 8.078543 -475.16183 104.18136
2491355157 2438206493 0.0055784066 188835900.0 0.641081 59.689964 369.14206 384.21497 60.717358 -529.10254 -269.4538
2491355157 2554982429 0.008570945 183781940.0 0.6508053 59.693512 369.14862 384.2154 10.736399 -100.67893 -361.91742
2491355157 2459495435 0.002866447 191665540.0 0.6884783 59.707596 369.1339 384.20212 -203.31235 -437.30917 74.115005
2491355157 2438201873 0.004867283 179375500.0 0.6206538 59.696915 369.14038 384.20816 -44.664135 -425.49802 23.576616
2491355157 2512515083 0.008246085 191723420.0 0.8094252 59.691345 369.13568 384.21024 -53.165234 -612.7411 53.971237
2491355157 2512519695 0.0009901957 189668460.0 0.8478139 59.700035 369.1421 384.20496 145.17253 -536.63354 -237.24002
2491355157 2512519693 0.004284484 191284720.0 0.79018503 59.69153 369.13177 384.21152 6.986258 -469.49915 -163.82004
2491355157 2512519691 0.024172582 216666530.0 0.6422565 59.695854 369.13898 384.20837 47.774548 -451.97095 41.116497
2491355157 2512519689 0.011223408 208927570.0 0.67798066 59.698196 369.13458 384.20755 64.22252 -257.1124 -375.22556
2491355157 2512519683 0.0010722512 189839680.0 0.76008767 59.697227 369.1391 384.20895 155.02936 -625.9952 -115.07672
2491355157 2438197267 0.0022741607 186010530.0 0.70668244 59.69024 369.14374 384.20786 145.09303 -627.5427 -164.64293
2491355157 2512515103 0.0029738648 189106060.0 0.718857 59.696175 369.13815 384.20825 136.4454 -691.01904 -207.24187
2491355157 2512515099 0.008185427 194374200.0 0.6737621 59.694717 369.1385 384.2066 -97.764275 -507.7578 114.95937
2491355157 2555079191 0.0013783115 186510610.0 0.66398865 59.69261 369.14133 384.19357 -722.73395 -489.81512 530.42145
2491355157 2512515095 0.009758992 197283570.0 0.7584175 59.69275 369.13208 384.20807 -216.02568 -424.85837 -4.7735906
2491355157 2650598403 0.00068215927 190299760.0 0.7551252 59.69838 369.12872 384.20093 -351.74005 173.63051 12.868315
2491355157 2438201857 0.0032020027 185255760.0 0.68863297 59.691605 369.14465 384.212 216.50665 -806.614 -189.86743
2491355157 2438201863 0.0018246673 191652200.0 0.6381886 59.692627 369.14517 384.21045 -32.880844 -360.74594 -127.04775
2491355157 2438201865 0.0022926864 188354880.0 0.70508766 59.69516 369.14325 384.20972 74.32407 -448.4397 -288.72446
2491355157 2512515091 0.00041994182 186212240.0 0.86646074 59.68721 369.14096 384.20477 30.212805 -591.4159 -251.92874
2491355157 2512515089 0.0054294476 193164400.0 0.6782918 59.694603 369.1387 384.21188 -51.561363 -450.44385 62.40918
2491355157 2512515087 0.010671618 194949600.0 0.8026841 59.693024 369.13788 384.20737 -15.98897 -478.47147 22.611814
2491355157 2459472393 0.0026683498 183415650.0 0.6639623 59.70285 369.13373 384.2193 -76.70934 -401.4165 -56.4533
2491355157 2554982407 0.0047140587 194291920.0 0.6971286 59.686287 369.15152 384.20883 139.50143 -797.3368 -235.711
2491355157 2554982405 0.0029622077 195655790.0 0.70723784 59.688934 369.1478 384.2163 -27.09271 -588.5962 -132.45598
2491355157 2554982403 0.0007776149 180853100.0 0.68147045 59.699257 369.132 384.2077 72.41058 -511.5377 -109.50133
2491355157 2512528915 0.0031944853 184290240.0 0.7762878 59.69593 369.13446 384.2058 -9.701608 -412.98965 -256.52386
2491355157 2512528913 0.0036442957 201657440.0 0.71359575 59.69159 369.13388 384.2089 123.0391 -419.88358 -213.42223
2491355157 2512528909 0.00060491485 188943870.0 0.8487205 59.692886 369.13574 384.20197 231.2041 -737.9551 -300.65338
2491355157 2480687619 0.0020834983 190662400.0 0.75162214 59.69158 369.1332 384.21588 110.685005 -615.07733 -187.02591
2491355157 2480687621 0.0121735865 187387890.0 0.739352 59.694473 369.13416 384.209 -18.148027 -671.50256 53.900063
2491355157 2480687623 0.005656996 184737760.0 0.75371265 59.692055 369.13348 384.2116 -137.65862 -634.87476 47.27815
2491355157 2480687627 0.0018905571 190595950.0 0.7615093 59.693367 369.13522 384.19894 -154.8765 -601.02264 -55.561226
2491355157 2438224901 0.0019181037 196114940.0 0.67050266 59.698616 369.1325 384.20743 73.737946 -399.91507 51.983322
2491355157 2480687629 0.0009036436 178555730.0 0.8208714 59.691788 369.14056 384.21048 -69.195816 -747.1965 -169.6697
2491355157 2438224893 0.0023480034 191680900.0 0.67511916 59.683 369.1429 384.21823 108.761826 -342.43198 -272.59244
2491355157 2480687635 0.0009082328 188749630.0 0.85717547 59.695724 369.1422 384.21735 209.18863 -1060.217 132.14113
2491355157 2459458557 0.0021460846 191489150.0 0.6721782 59.687157 369.14847 384.21948 -17.570513 -510.86703 143.24915
2491355157 2459458569 0.001065213 189808640.0 0.76500434 59.69896 369.13647 384.20914 -113.633255 -641.63696 -164.55075
2491355157 2480687637 0.0015081543 190562540.0 0.75243956 59.69684 369.13458 384.21713 219.63684 -480.33328 -325.0876
2491355157 2480687639 0.0015670729 181736770.0 0.6806393 59.701088 369.14252 384.20895 22.19784 -733.29175 -169.52693
2491355157 2480687641 0.00019517759 188189740.0 0.76670617 59.6933 369.13702 384.20712 27.96358 -502.54883 -171.45772
2491355157 2480687631 0.0038770179 192879730.0 0.79812276 59.696007 369.13693 384.20865 67.656715 -403.1011 -401.31436
2491355157 2512528919 0.0021535112 181065330.0 0.81368786 59.697235 369.13477 384.20612 40.78823 -462.97607 -129.11827
2491355157 2512528921 0.0027832226 195801780.0 0.71823454 59.69594 369.13306 384.21002 92.2892 -325.04355 -196.2366
2491355157 2459453975 0.009298449 187562700.0 0.65043277 59.703705 369.13452 384.21198 233.79207 -930.8736 -193.48132
2491355157 2459453951 0.0053315777 181455250.0 0.61507004 59.694313 369.14294 384.20773 97.33193 -451.53494 -166.6575
2491355157 2459453957 0.0052887495 197407680.0 0.6078795 59.692963 369.14096 384.20773 73.04343 -778.15015 22.969738
2491355157 2459453959 0.00390777 199103060.0 0.6243425 59.697266 369.14355 384.19458 48.057575 -426.42636 -94.875046
2491355157 2459453961 0.006669589 192024100.0 0.709926 59.693047 369.1374 384.2058 -23.009598 -528.6947 -109.84738
2491355157 2480683023 0.0023793278 192071520.0 0.7713458 59.693275 369.1372 384.2121 51.868755 -637.2502 140.0392
2491355157 2480683025 0.0010477891 186155700.0 0.854583 59.6883 369.13538 384.20602 37.126976 -278.7719 -7.161715
2491355157 2459453963 0.012220393 197564670.0 0.67334086 59.69384 369.13815 384.20816 121.00747 -693.47186 -261.9429
2491355157 2438224907 0.003459819 189614260.0 0.63596785 59.687355 369.1443 384.20978 17.60414 -644.0243 -130.82082
2491355157 2480683027 0.0060183457 189495570.0 0.7904674 59.693184 369.1355 384.2126 122.88109 -380.09064 -295.47986
2491355157 2480683031 0.0025635767 189579550.0 0.8128113 59.698708 369.13855 384.2092 -43.12359 -416.21384 -64.24446
2491355157 2480683037 0.0055732667 193189390.0 0.597145 59.694077 369.13123 384.19894 58.72472 -612.49817 -285.43286
2491355157 2480683039 0.0036900297 191207950.0 0.6327095 59.699783 369.13257 384.19904 -1.7877333 -475.60373 -34.766235
2491355157 2438224905 0.005448661 193777470.0 0.64845926 59.695396 369.14197 384.20508 -281.32007 -393.4958 -67.484665
2491355157 2459453965 4.580971e-05 189660960.0 0.8367632 59.69409 369.13943 384.21204 327.65244 -496.00244 69.74167
2491355157 2459453969 0.019523067 189825650.0 0.71748257 59.697235 369.13434 384.20834 -82.13012 -578.93665 -116.82332
2491355157 2512528927 0.01327107 198348060.0 0.6256407 59.69442 369.1318 384.21585 68.1089 -549.969 -37.35266
2491355157 2459453973 0.00033347908 185074270.0 0.7760095 59.688133 369.1376 384.21283 -18.319746 -522.58466 -355.8541
2491355157 2480687643 0.0015751527 191181810.0 0.6279636 59.694565 369.13742 384.21115 134.1241 -587.46204 -82.17737
