tag          id         metal       mass          age         x        y       z        vx        vy       vz
99101369 99629759 0.00055654044 190505710.0 0.031752232 46.747345 4.0760884 91.39238 235.5132 865.3711 2867.9578
99101369 96484025 0.0002115611 192239460.0 0.027190922 46.75359 4.08262 91.42172 148.42305 131.62065 2621.479
99101369 98579121 0.0018896221 193026380.0 0.018069249 46.748978 4.070627 91.42642 -250.03981 -360.02942 2333.127
99101369 98052791 0.0013202082 189578560.0 0.051257055 46.742126 4.066168 91.41585 -363.43863 502.98065 2064.9602
99101369 98580147 0.0021331909 184630660.0 0.020494685 46.746178 4.0581236 91.418686 -55.32888 195.11746 1931.8987
99101369 98055871 0.001544327 189887580.0 0.04695458 46.742287 4.0652976 91.41634 -154.76941 428.87366 2015.1259
99101369 98052797 0.0021519454 183486160.0 0.046258107 46.742996 4.063267 91.41649 -190.89734 326.662 1903.0775
99101369 99102391 0.0006678354 191506500.0 0.055534124 46.74312 4.0692205 91.4209 376.57922 391.60458 1979.5272
99101369 98056879 0.0017117588 191981920.0 0.048344214 46.750874 4.065698 91.41283 -553.9802 334.35406 2151.2415
99101369 98056887 0.0 185807650.0 0.07565614 46.74012 4.0648026 91.41297 -312.75293 727.9285 2151.033
99101369 98056891 0.0002514691 194771900.0 0.004390864 46.74913 4.0790234 91.40462 517.50586 -223.83443 2239.621
99101369 98056893 0.0018118907 192039620.0 0.0250536 46.7482 4.071888 91.416214 -101.10974 -275.4873 2367.5552
99101369 98057909 0.003270171 191584240.0 0.003177471 46.74866 4.0632606 91.41061 35.413307 514.7459 1842.4274
99101369 99103421 0.001178401 184156220.0 0.011687958 46.74739 4.076286 91.412964 -64.35848 -90.916954 2343.2407
99101369 98057911 5.0814913e-05 184985800.0 0.0668998 46.752403 4.0628877 91.41055 -390.98956 1105.4601 1863.4541
99101369 98058933 0.00062977435 190253680.0 0.05064577 46.73987 4.06699 91.41562 -167.25638 302.40356 2010.659
99101369 98059957 0.00011558139 186165200.0 0.050263524 46.75418 4.063011 91.40505 -91.74628 141.05968 1725.207
99101369 99106483 0.00070987554 185735680.0 0.035857234 46.74801 4.0750895 91.42789 -110.41665 -222.7975 2138.842
99101369 98060979 0.0016613159 193270130.0 0.015924562 46.744595 4.060566 91.41619 -67.75214 92.10295 1998.3802
99101369 99107517 0.003291179 194485800.0 0.009126058 46.747322 4.070835 91.41722 -45.915127 -386.29984 2308.1582
99101369 99107511 0.0028590488 194721230.0 0.008419255 46.74715 4.0653763 91.415504 -255.0739 192.72083 2160.5024
99101369 99107509 0.0001316962 192910370.0 0.06063448 46.747517 4.066408 91.41133 -19.412361 -458.70956 2175.718
99101369 98579131 0.001464919 188033580.0 0.015123362 46.746284 4.0873966 91.407196 129.30148 365.32028 2275.392
99101369 99631795 0.0015300476 193572020.0 0.016935121 46.748215 4.0688195 91.419815 -103.03282 -487.13412 2211.7383
99101369 99106495 0.0015084902 184058660.0 0.04188536 46.742825 4.067833 91.41777 -509.76056 403.3011 2195.0984
99101369 100678331 0.0007921161 185690780.0 0.034252778 46.74732 4.0729356 91.41 -63.882366 605.6219 2558.3372
99101369 99106489 0.0018561225 184550110.0 0.028418442 46.744305 4.058852 91.41903 -64.65526 129.1919 1975.115
99101369 99103425 0.0001375024 189651060.0 0.026493218 46.74521 4.068877 91.40935 -426.46936 972.50745 1463.0782
99101369 99105457 0.0005809454 192606100.0 0.054140437 46.747334 4.0692954 91.42166 -30.063206 56.963234 2034.0361
99101369 97526463 0.00016243591 194648400.0 0.007861017 46.755596 4.094301 91.462814 19.103178 64.39811 2293.3418
99101369 99105459 0.0019629956 186874260.0 0.0110494 46.74462 4.0685854 91.41109 -215.4325 305.91074 2337.018
99101369 99105471 0.0028208937 192896930.0 0.0445471 46.749897 4.0675774 91.41402 -315.54376 967.9756 2359.985
99101369 99106479 2.5484378e-06 193232340.0 0.04392313 46.751675 4.086121 91.424774 -262.47815 642.12683 1230.3601
99101369 98060985 0.0005422522 193700000.0 0.016051069 46.742805 4.07187 91.40346 -113.79048 169.37706 2126.2546
99101369 98580155 0.00073333347 192471540.0 0.049573954 46.73769 4.0610776 91.41961 -562.1177 415.11453 2307.2915
99101369 98580151 0.00052780606 186390690.0 0.02612369 46.74537 4.0810966 91.41072 -291.94855 114.14006 2416.6987
99101369 99101369 0.00032006812 192103890.0 0.026862737 46.747013 4.0665984 91.41196 -303.3033 783.9891 2055.9033
99101369 98583221 0.0018505233 191992320.0 0.024063379 46.747196 4.0715704 91.41098 -153.9376 733.83044 2240.68
99101369 98585273 0.0021308914 187051700.0 0.0141080655 46.74536 4.0592012 91.41669 -200.19662 459.93323 1660.1459
99101369 98054847 0.00014718213 189290510.0 0.061444134 46.756348 4.0710335 91.40094 -180.88689 -402.7091 2291.2903
99101369 98582207 0.0025923303 192772000.0 0.040467303 46.747017 4.06756 91.41624 -719.5493 624.34485 2211.7505
99101369 98582205 0.0016651022 195508580.0 0.006075205 46.74642 4.065753 91.41318 -35.513958 465.5071 2327.6008
99101369 98054837 0.00042090355 192624700.0 0.055571716 46.7409 4.057419 91.41506 -324.57687 355.86398 2450.143
99101369 98054833 6.4231667e-06 194026670.0 0.05018708 46.752045 4.0809565 91.41836 -138.75044 434.3721 2499.5613
99101369 98581183 0.0021251426 184913300.0 0.01748158 46.745113 4.061685 91.418106 -113.718994 233.57327 1869.1128
99101369 98574005 0.00010825728 191645380.0 0.0038712074 46.74319 4.0677223 91.412254 430.2728 -377.9799 2530.4006
99101369 97535675 0.0017738225 194323860.0 0.0046934667 46.73698 4.0839114 91.39078 -73.68348 374.0573 2359.721
99101369 97535673 0.0023047945 188713540.0 0.006613943 46.748123 4.0653996 91.41135 -100.73705 778.331 2041.5026
99101369 97535671 0.0010438808 203550610.0 0.00091591006 46.75158 4.067595 91.40724 -620.1994 971.12396 954.0025
99101369 97534641 0.0006679887 186004300.0 0.02710909 46.74868 4.044843 91.40695 -179.19763 1223.0739 1673.715
99101369 98575029 0.0004949951 193201100.0 0.029967066 46.767143 4.1016407 91.47951 -25.633045 -30.44465 2028.2838
99101369 99102387 0.0014858032 189421620.0 0.051257055 46.746925 4.0670953 91.417206 76.30367 -195.95447 1926.9578
99101369 94911163 0.0009483546 193919420.0 0.0049960604 46.78998 4.096531 91.47279 -98.865875 606.4438 2165.6648
99101369 97531581 0.0036640223 182926450.0 0.045325816 46.742702 4.0635843 91.41595 -346.97705 296.73413 2001.2859
99101369 97529527 0.0040404797 186949250.0 0.008997552 46.745937 4.076504 91.40819 -226.19261 252.69267 2338.0913
99101369 97529531 0.0037249518 193882620.0 0.0049528326 46.747128 4.0689287 91.41174 -24.10132 282.71292 2480.9302
99101369 97530545 0.0 193124180.0 0.066179045 46.76258 4.0999537 91.4779 -293.43207 -151.39146 2110.7397
99101369 97530551 4.0353723e-05 191912400.0 0.07244709 46.751396 4.057365 91.4137 203.89227 291.51276 1637.4591
99101369 94386875 0.0009715633 192832000.0 0.0028739646 46.772736 4.101891 91.476166 -272.46155 411.9396 2332.0981
99101369 98052801 0.0009831154 182843260.0 0.010963994 46.74656 4.058771 91.4158 -132.28793 375.38486 1468.8759
99101369 98055861 0.00018828653 194160910.0 0.043688823 46.757107 4.0683556 91.407745 -30.025293 -289.99088 2159.5527
99101369 97532603 0.0008287596 193154060.0 0.04054621 46.74876 4.0704584 91.41159 -472.64944 640.4844 2120.0227
99101369 98581169 0.0022728916 194232080.0 0.006484646 46.74671 4.0675273 91.41058 -99.52711 690.27026 2324.788
99101369 97531571 0.0016138637 192358560.0 0.01974305 46.745083 4.06259 91.408195 67.7456 802.03906 1808.326
99101369 98577085 0.0006459361 192687580.0 0.057406776 46.753647 4.0646567 91.412224 -998.5967 492.3432 2497.5774
99101369 98577075 0.0010924013 192113940.0 0.02091089 46.74554 4.0718923 91.41704 -50.612682 -283.87476 2294.682
99101369 98576059 0.0022175668 190979650.0 0.010067233 46.747894 4.0688753 91.417694 -150.53668 -293.61227 2246.796
99101369 98581173 0.000882771 192455120.0 0.042670872 46.739296 4.0630493 91.41623 -221.98177 28.256496 2290.2903
99101369 98576055 0.00013429575 191270340.0 0.027518256 46.748535 4.072946 91.40828 -380.59793 1525.3429 1964.4242
190399815 191448389 0.0018747038 192439660.0 0.019241923 93.96361 21.06492 38.62413 1379.0876 258.373 -617.23346
190399815 190925123 0.0004411456 192586080.0 0.056770995 93.9599 21.06638 38.6305 1193.8438 616.1065 -616.84406
190399815 190925121 0.0013037086 194410780.0 0.0130058415 93.968506 21.068556 38.6202 1374.0918 255.88144 270.57266
190399815 190925119 0.0034399037 182542240.0 0.04219972 93.96394 21.064339 38.62384 1337.3611 209.76923 -978.5692
190399815 189350211 0.0004618631 185608560.0 0.039677147 93.96967 21.068453 38.629494 1215.3037 88.02963 -519.87085
190399815 191450427 0.00053778355 186198420.0 0.02182645 93.96337 21.060295 38.62883 1322.1902 221.4659 -417.19592
190399815 192494911 0.0014223357 187201540.0 0.014784961 93.97005 21.065813 38.61994 1157.4683 -96.104836 16.651852
190399815 193542463 0.00022843815 186979780.0 0.022158291 93.96829 21.059948 38.63307 820.7305 -193.13905 -721.42365
190399815 192497981 0.00029833816 193839330.0 0.031266335 93.96799 21.063242 38.62912 449.424 608.2092 -588.72925
190399815 191450433 4.8529387e-06 187419220.0 0.045947343 93.969986 21.088486 38.620453 246.90294 733.4427 -1115.1329
190399815 190922045 0.0008447598 194445810.0 0.0066786045 93.983185 21.07031 38.632835 607.039 648.56555 -815.1882
190399815 191971647 0.00043745036 186824980.0 0.022158291 93.9601 21.060947 38.626945 1189.8986 81.25189 -358.31058
190399815 191970625 0.0 184575420.0 0.0864453 93.95502 21.047106 38.623352 1301.7649 -166.87141 -180.44669
190399815 190921023 0.0003690877 192539580.0 0.007023131 93.96578 21.053085 38.62257 1816.2783 96.75628 -322.8474
190399815 190399815 0.0015284347 184724600.0 0.024476737 93.966965 21.063538 38.62513 1368.0021 140.0993 -268.27945
190399815 193545537 7.1593306e-05 185112420.0 0.005125742 93.96506 21.009426 38.62549 1407.3667 58.481804 -101.98252
190399815 192494913 0.0012660089 193132050.0 0.02632893 93.96258 21.064829 38.619698 965.31134 211.41579 -736.6718
190399815 191971649 0.00029217775 192789200.0 0.058263496 93.9641 21.060848 38.626873 1515.9827 -59.234 -530.83453
190399815 190400829 9.011135e-05 192927140.0 0.04641288 93.965515 21.064348 38.62992 1358.2996 384.44174 -416.819
190399815 190400833 0.00016935161 183804320.0 0.0694756 93.9693 21.06601 38.624115 1622.812 380.91238 -414.00986
190399815 190400835 0.00049022667 186277580.0 0.02678059 93.96307 21.066093 38.621216 707.4338 403.60938 -914.6493
190399815 191972667 0.00047127507 192261520.0 0.062397756 93.96387 21.064676 38.623505 900.09155 -520.7933 -297.92233
190399815 190402873 0.001221794 185115250.0 0.024145998 93.96898 21.060774 38.62458 1122.4493 61.553608 -168.93019
190399815 193544517 0.00032610443 192599100.0 0.017229341 93.97221 21.067074 38.632195 1190.7976 378.15613 -307.73788
190399815 190924101 0.0001694732 184579040.0 0.059303027 93.965195 21.07037 38.622704 1065.2324 292.94904 -312.02164
190399815 190400821 7.846828e-05 194660740.0 0.014700356 93.96676 21.068237 38.627922 1925.7788 593.82025 -1242.7971
190399815 189351223 0.00076532946 192339460.0 0.009083205 93.964645 21.067402 38.631752 1230.1608 639.692 -863.8043
190399815 189873473 0.00082774844 194036450.0 0.018320499 93.97112 21.058596 38.624786 493.12677 150.23988 -437.89072
190399815 191973689 0.0012146443 191745840.0 0.020577878 93.96291 21.064302 38.623215 1268.3093 231.97371 -718.8895
190399815 191973699 0.0018461241 193337230.0 0.015882405 93.966125 21.061827 38.627335 1302.8208 133.8152 -123.34071
190399815 191448391 0.001396241 192334770.0 0.030292043 93.96805 21.063509 38.625168 1500.1351 -129.1963 -458.92902
190399815 191973693 0.002340749 191926940.0 0.017397467 93.96422 21.063814 38.623726 1349.1926 234.54651 -593.27094
190399815 189351229 0.002797546 190179000.0 0.011092027 93.96652 21.06329 38.622963 1466.0249 210.54564 51.758705
190399815 191446339 0.0003584765 190806430.0 0.043532103 93.96527 21.058636 38.625496 148.28294 959.7946 -1165.8223
190399815 191446341 0.00052770594 187586140.0 0.015798071 93.961525 21.06848 38.618233 1305.7825 304.17807 114.008026
190399815 191446331 0.0010271876 193017150.0 0.014700356 93.9711 21.063755 38.63288 1183.4031 18.904613 -465.91437
190399815 193019195 0.00033121824 185330540.0 0.04563658 93.965096 21.064667 38.624542 1535.7587 469.08746 -665.1158
190399815 190924097 0.0018802537 193081200.0 0.013175589 93.96864 21.064972 38.63041 1463.0996 336.19617 34.784935
190399815 191447365 0.0021110512 182587360.0 0.010280779 93.96914 21.066235 38.62656 1322.4384 303.82898 -537.30865
190399815 191970617 0.0024754473 194320140.0 0.018320499 93.96277 21.062027 38.626015 1275.6407 160.00967 -544.9008
190399815 191448387 0.00067491666 191799090.0 0.046063878 93.96806 21.065159 38.623016 1321.2589 316.97354 -533.1382
190399815 191448383 0.0002132947 187341310.0 0.08519458 93.97174 21.064026 38.63314 642.98486 110.32474 -43.968662
190399815 189877567 9.44516e-05 194496670.0 0.026000466 93.979675 21.070337 38.64981 967.9825 184.38907 -525.49146
190399815 189874499 0.00035257597 186944770.0 0.02049464 93.96267 21.062353 38.61595 1035.1975 404.64972 -725.7671
190399815 189877559 0.001097859 186042000.0 0.017817775 93.96437 21.06215 38.616226 1386.8535 178.76056 -236.04852
190399815 189876539 0.0033434043 194106460.0 0.013260462 93.9693 21.066519 38.625458 1101.7455 46.83363 -144.92398
190399815 189876533 0.00060539 192764300.0 0.0066786045 93.9688 21.0713 38.632942 1113.8168 944.12823 -891.597
190399815 190924085 0.00088852434 190938300.0 0.019555101 93.97718 21.068651 38.619278 1004.4444 -30.87115 -114.62011
190399815 189875511 0.0015496335 193429220.0 0.015249883 93.96898 21.062258 38.626236 1269.2555 249.49193 -225.74068
160386503 160388559 0.0 194361140.0 0.02398076 75.75868 116.53739 59.374523 -1268.0487 -443.30432 317.28918
160386503 160386503 0.00057545333 192305860.0 0.013515081 75.734314 116.51586 59.339607 316.66098 -14.334523 1157.5944
160386503 160385479 0.00015005794 187571360.0 0.016472753 75.71914 116.50894 59.34091 614.6814 211.26929 625.30493
160386503 159338957 0.0 194224530.0 0.036656473 75.74093 116.51365 59.339817 528.0764 272.8217 1168.5793
160386503 161434061 0.0008262291 188011780.0 0.0016565934 75.72787 116.52164 59.343826 443.25217 186.67322 877.3612
160386503 159862221 0.00026535336 194239420.0 0.004693451 75.72367 116.5182 59.33873 411.69894 -93.029076 626.3466
160386503 159865291 0.0008092237 191769220.0 0.0017435671 75.73706 116.513214 59.33886 314.1376 -31.548395 1172.493
160386503 159865295 0.00017268735 189118130.0 0.00348098 75.76214 116.54166 59.367126 -1241.8379 -678.4847 377.67767
160386503 160386507 0.00050838967 187804830.0 0.013090709 75.734314 116.51296 59.344803 82.33751 137.33136 1100.7306
160386503 160388553 1.7469793e-06 188399520.0 0.02149353 75.72703 116.51155 59.341537 61.048916 239.36758 1019.2957
